filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_024.wav,8_motors/GVYuUY9objk_r2_024.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_025.wav,8_motors/GVYuUY9objk_r2_025.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_026.wav,8_motors/GVYuUY9objk_r2_026.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_027.wav,8_motors/GVYuUY9objk_r2_027.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_028.wav,8_motors/GVYuUY9objk_r2_028.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_029.wav,8_motors/GVYuUY9objk_r2_029.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_030.wav,8_motors/GVYuUY9objk_r2_030.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_031.wav,8_motors/GVYuUY9objk_r2_031.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_032.wav,8_motors/GVYuUY9objk_r2_032.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_033.wav,8_motors/GVYuUY9objk_r2_033.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_034.wav,8_motors/GVYuUY9objk_r2_034.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_035.wav,8_motors/GVYuUY9objk_r2_035.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_036.wav,8_motors/GVYuUY9objk_r2_036.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_037.wav,8_motors/GVYuUY9objk_r2_037.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_038.wav,8_motors/GVYuUY9objk_r2_038.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_039.wav,8_motors/GVYuUY9objk_r2_039.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_040.wav,8_motors/GVYuUY9objk_r2_040.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_041.wav,8_motors/GVYuUY9objk_r2_041.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_042.wav,8_motors/GVYuUY9objk_r2_042.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r2_043.wav,8_motors/GVYuUY9objk_r2_043.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_62-membo_001_.wav,4_motors/mixed_membo_62-membo_001_.wav,drone,4_motors,,5,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_62-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_7-membo_003_.wav,4_motors/mixed_membo_7-membo_003_.wav,drone,4_motors,,5,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_7-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/7PTsHDFMams_576.wav,4_motors/7PTsHDFMams_576.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=7PTsHDFMams,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_8-membo_002_.wav,4_motors/mixed_membo_8-membo_002_.wav,drone,4_motors,,5,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_8-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/quadcopter2_000.wav,4_motors/quadcopter2_000.wav,drone,4_motors,,5,/home/argyris/Downloads/quadcopter2.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_095.wav,6_motors/HhvRLNxARRs_r0_095.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_094.wav,6_motors/HhvRLNxARRs_r0_094.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_093.wav,6_motors/HhvRLNxARRs_r0_093.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_092.wav,6_motors/HhvRLNxARRs_r0_092.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_091.wav,6_motors/HhvRLNxARRs_r0_091.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_090.wav,6_motors/HhvRLNxARRs_r0_090.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_089.wav,6_motors/HhvRLNxARRs_r0_089.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_088.wav,6_motors/HhvRLNxARRs_r0_088.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_087.wav,6_motors/HhvRLNxARRs_r0_087.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_086.wav,6_motors/HhvRLNxARRs_r0_086.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_085.wav,6_motors/HhvRLNxARRs_r0_085.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_084.wav,6_motors/HhvRLNxARRs_r0_084.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_083.wav,6_motors/HhvRLNxARRs_r0_083.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_082.wav,6_motors/HhvRLNxARRs_r0_082.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_081.wav,6_motors/HhvRLNxARRs_r0_081.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_080.wav,6_motors/HhvRLNxARRs_r0_080.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_079.wav,6_motors/HhvRLNxARRs_r0_079.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_078.wav,6_motors/HhvRLNxARRs_r0_078.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_077.wav,6_motors/HhvRLNxARRs_r0_077.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_076.wav,6_motors/HhvRLNxARRs_r0_076.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_075.wav,6_motors/HhvRLNxARRs_r0_075.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_074.wav,6_motors/HhvRLNxARRs_r0_074.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_073.wav,6_motors/HhvRLNxARRs_r0_073.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_072.wav,6_motors/HhvRLNxARRs_r0_072.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_071.wav,6_motors/HhvRLNxARRs_r0_071.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_070.wav,6_motors/HhvRLNxARRs_r0_070.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_069.wav,6_motors/HhvRLNxARRs_r0_069.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_068.wav,6_motors/HhvRLNxARRs_r0_068.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_067.wav,6_motors/HhvRLNxARRs_r0_067.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_066.wav,6_motors/HhvRLNxARRs_r0_066.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_065.wav,6_motors/HhvRLNxARRs_r0_065.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_064.wav,6_motors/HhvRLNxARRs_r0_064.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_063.wav,6_motors/HhvRLNxARRs_r0_063.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_062.wav,6_motors/HhvRLNxARRs_r0_062.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_061.wav,6_motors/HhvRLNxARRs_r0_061.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_060.wav,6_motors/HhvRLNxARRs_r0_060.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_059.wav,6_motors/HhvRLNxARRs_r0_059.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_058.wav,6_motors/HhvRLNxARRs_r0_058.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_057.wav,6_motors/HhvRLNxARRs_r0_057.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_056.wav,6_motors/HhvRLNxARRs_r0_056.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_055.wav,6_motors/HhvRLNxARRs_r0_055.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_054.wav,6_motors/HhvRLNxARRs_r0_054.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_053.wav,6_motors/HhvRLNxARRs_r0_053.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_052.wav,6_motors/HhvRLNxARRs_r0_052.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_051.wav,6_motors/HhvRLNxARRs_r0_051.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_050.wav,6_motors/HhvRLNxARRs_r0_050.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_049.wav,6_motors/HhvRLNxARRs_r0_049.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_048.wav,6_motors/HhvRLNxARRs_r0_048.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_047.wav,6_motors/HhvRLNxARRs_r0_047.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_046.wav,6_motors/HhvRLNxARRs_r0_046.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_045.wav,6_motors/HhvRLNxARRs_r0_045.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_044.wav,6_motors/HhvRLNxARRs_r0_044.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_043.wav,6_motors/HhvRLNxARRs_r0_043.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_042.wav,6_motors/HhvRLNxARRs_r0_042.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_041.wav,6_motors/HhvRLNxARRs_r0_041.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_040.wav,6_motors/HhvRLNxARRs_r0_040.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_039.wav,6_motors/HhvRLNxARRs_r0_039.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_038.wav,6_motors/HhvRLNxARRs_r0_038.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_037.wav,6_motors/HhvRLNxARRs_r0_037.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_036.wav,6_motors/HhvRLNxARRs_r0_036.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_035.wav,6_motors/HhvRLNxARRs_r0_035.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_034.wav,6_motors/HhvRLNxARRs_r0_034.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_033.wav,6_motors/HhvRLNxARRs_r0_033.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_032.wav,6_motors/HhvRLNxARRs_r0_032.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_031.wav,6_motors/HhvRLNxARRs_r0_031.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_030.wav,6_motors/HhvRLNxARRs_r0_030.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_029.wav,6_motors/HhvRLNxARRs_r0_029.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_028.wav,6_motors/HhvRLNxARRs_r0_028.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_027.wav,6_motors/HhvRLNxARRs_r0_027.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_026.wav,6_motors/HhvRLNxARRs_r0_026.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_025.wav,6_motors/HhvRLNxARRs_r0_025.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_024.wav,6_motors/HhvRLNxARRs_r0_024.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_023.wav,6_motors/HhvRLNxARRs_r0_023.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_022.wav,6_motors/HhvRLNxARRs_r0_022.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
