filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_016.wav,8_motors/G52LtnBRG5w_r0_016.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_015.wav,8_motors/G52LtnBRG5w_r0_015.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_014.wav,8_motors/G52LtnBRG5w_r0_014.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_013.wav,8_motors/G52LtnBRG5w_r0_013.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_007.wav,8_motors/G52LtnBRG5w_r0_007.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_006.wav,8_motors/G52LtnBRG5w_r0_006.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_005.wav,8_motors/G52LtnBRG5w_r0_005.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_004.wav,8_motors/G52LtnBRG5w_r0_004.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_003.wav,8_motors/G52LtnBRG5w_r0_003.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_002.wav,8_motors/G52LtnBRG5w_r0_002.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_001.wav,8_motors/G52LtnBRG5w_r0_001.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_000.wav,8_motors/G52LtnBRG5w_r0_000.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_018.wav,8_motors/G52LtnBRG5w_r0_018.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_019.wav,8_motors/G52LtnBRG5w_r0_019.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_020.wav,8_motors/G52LtnBRG5w_r0_020.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_032.wav,8_motors/G52LtnBRG5w_r0_032.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_033.wav,8_motors/G52LtnBRG5w_r0_033.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_034.wav,8_motors/G52LtnBRG5w_r0_034.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_035.wav,8_motors/G52LtnBRG5w_r0_035.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_036.wav,8_motors/G52LtnBRG5w_r0_036.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_037.wav,8_motors/G52LtnBRG5w_r0_037.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_038.wav,8_motors/G52LtnBRG5w_r0_038.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_039.wav,8_motors/G52LtnBRG5w_r0_039.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_040.wav,8_motors/G52LtnBRG5w_r0_040.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_041.wav,8_motors/G52LtnBRG5w_r0_041.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_042.wav,8_motors/G52LtnBRG5w_r0_042.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_043.wav,8_motors/G52LtnBRG5w_r0_043.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_044.wav,8_motors/G52LtnBRG5w_r0_044.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_045.wav,8_motors/G52LtnBRG5w_r0_045.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_046.wav,8_motors/G52LtnBRG5w_r0_046.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_047.wav,8_motors/G52LtnBRG5w_r0_047.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_048.wav,8_motors/G52LtnBRG5w_r0_048.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_049.wav,8_motors/G52LtnBRG5w_r0_049.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_050.wav,8_motors/G52LtnBRG5w_r0_050.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_051.wav,8_motors/G52LtnBRG5w_r0_051.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/G52LtnBRG5w_r0_052.wav,8_motors/G52LtnBRG5w_r0_052.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=G52LtnBRG5w,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_000.wav,8_motors/ILRpXBs3MBU_000.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_001.wav,8_motors/ILRpXBs3MBU_001.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_002.wav,8_motors/ILRpXBs3MBU_002.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_003.wav,8_motors/ILRpXBs3MBU_003.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_004.wav,8_motors/ILRpXBs3MBU_004.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_005.wav,8_motors/ILRpXBs3MBU_005.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_006.wav,8_motors/ILRpXBs3MBU_006.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_007.wav,8_motors/ILRpXBs3MBU_007.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_008.wav,8_motors/ILRpXBs3MBU_008.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_009.wav,8_motors/ILRpXBs3MBU_009.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_010.wav,8_motors/ILRpXBs3MBU_010.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_011.wav,8_motors/ILRpXBs3MBU_011.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_012.wav,8_motors/ILRpXBs3MBU_012.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_013.wav,8_motors/ILRpXBs3MBU_013.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_014.wav,8_motors/ILRpXBs3MBU_014.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_015.wav,8_motors/ILRpXBs3MBU_015.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_016.wav,8_motors/ILRpXBs3MBU_016.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_017.wav,8_motors/ILRpXBs3MBU_017.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_018.wav,8_motors/ILRpXBs3MBU_018.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_019.wav,8_motors/ILRpXBs3MBU_019.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_020.wav,8_motors/ILRpXBs3MBU_020.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_021.wav,8_motors/ILRpXBs3MBU_021.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_022.wav,8_motors/ILRpXBs3MBU_022.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_023.wav,8_motors/ILRpXBs3MBU_023.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_024.wav,8_motors/ILRpXBs3MBU_024.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_025.wav,8_motors/ILRpXBs3MBU_025.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_026.wav,8_motors/ILRpXBs3MBU_026.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_040.wav,8_motors/GVYuUY9objk_r0_040.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_039.wav,8_motors/GVYuUY9objk_r0_039.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_038.wav,8_motors/GVYuUY9objk_r0_038.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_037.wav,8_motors/GVYuUY9objk_r0_037.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_036.wav,8_motors/GVYuUY9objk_r0_036.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_035.wav,8_motors/GVYuUY9objk_r0_035.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_034.wav,8_motors/GVYuUY9objk_r0_034.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_033.wav,8_motors/GVYuUY9objk_r0_033.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_032.wav,8_motors/GVYuUY9objk_r0_032.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_031.wav,8_motors/GVYuUY9objk_r0_031.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_030.wav,8_motors/GVYuUY9objk_r0_030.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_029.wav,8_motors/GVYuUY9objk_r0_029.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_028.wav,8_motors/GVYuUY9objk_r0_028.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_027.wav,8_motors/GVYuUY9objk_r0_027.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_026.wav,8_motors/GVYuUY9objk_r0_026.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_025.wav,8_motors/GVYuUY9objk_r0_025.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_024.wav,8_motors/GVYuUY9objk_r0_024.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_023.wav,8_motors/GVYuUY9objk_r0_023.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_022.wav,8_motors/GVYuUY9objk_r0_022.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_021.wav,8_motors/GVYuUY9objk_r0_021.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_020.wav,8_motors/GVYuUY9objk_r0_020.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_019.wav,8_motors/GVYuUY9objk_r0_019.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_018.wav,8_motors/GVYuUY9objk_r0_018.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_017.wav,8_motors/GVYuUY9objk_r0_017.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_016.wav,8_motors/GVYuUY9objk_r0_016.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_015.wav,8_motors/GVYuUY9objk_r0_015.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_014.wav,8_motors/GVYuUY9objk_r0_014.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_013.wav,8_motors/GVYuUY9objk_r0_013.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_012.wav,8_motors/GVYuUY9objk_r0_012.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_011.wav,8_motors/GVYuUY9objk_r0_011.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_010.wav,8_motors/GVYuUY9objk_r0_010.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_009.wav,8_motors/GVYuUY9objk_r0_009.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_008.wav,8_motors/GVYuUY9objk_r0_008.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_007.wav,8_motors/GVYuUY9objk_r0_007.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_006.wav,8_motors/GVYuUY9objk_r0_006.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_005.wav,8_motors/GVYuUY9objk_r0_005.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_004.wav,8_motors/GVYuUY9objk_r0_004.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GVYuUY9objk_r0_003.wav,8_motors/GVYuUY9objk_r0_003.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=GVYuUY9objk,youtube,2.0
