relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
not_a_drone/power_tools/2J68ncJd3nA_r0_056.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.955448567867279,0.04455145299434662
not_a_drone/power_tools/2J68ncJd3nA_r0_057.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9519501447677612,0.048049841076135635
not_a_drone/power_tools/2J68ncJd3nA_r0_058.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9533017873764038,0.04669818729162216
not_a_drone/power_tools/2J68ncJd3nA_r0_059.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9522144198417664,0.047785555571317674
not_a_drone/power_tools/2J68ncJd3nA_r0_060.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.954180908203125,0.04581912085413933
not_a_drone/power_tools/2J68ncJd3nA_r0_061.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9530431389808655,0.04695689678192139
not_a_drone/power_tools/2J68ncJd3nA_r0_062.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9534322381019592,0.04656773433089256
not_a_drone/power_tools/2J68ncJd3nA_r0_063.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9535407662391663,0.046459279209375384
not_a_drone/power_tools/2J68ncJd3nA_r0_064.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9554961562156677,0.044503834843635556
not_a_drone/power_tools/2J68ncJd3nA_r0_065.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9538655161857605,0.04613449573516846
not_a_drone/power_tools/2J68ncJd3nA_r0_066.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.953206992149353,0.04679298549890518
not_a_drone/power_tools/2J68ncJd3nA_r0_067.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.953529667854309,0.04647033587098122
not_a_drone/power_tools/2J68ncJd3nA_r0_068.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9529254674911499,0.04707454219460487
not_a_drone/power_tools/2J68ncJd3nA_r0_069.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9539145588874817,0.046085458248853683
not_a_drone/power_tools/2J68ncJd3nA_r0_070.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9539163112640381,0.046083705872297286
not_a_drone/power_tools/2J68ncJd3nA_r0_071.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9530865311622619,0.04691347852349281
not_a_drone/power_tools/2J68ncJd3nA_r0_072.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9522131085395813,0.04778690561652184
not_a_drone/power_tools/2J68ncJd3nA_r0_073.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.953372848033905,0.04662712886929512
not_a_drone/power_tools/2J68ncJd3nA_r0_074.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9540518045425415,0.04594824761152268
not_a_drone/power_tools/2J68ncJd3nA_r0_075.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9516557097434998,0.04834433943033219
not_a_drone/power_tools/2J68ncJd3nA_r0_076.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9536336183547973,0.046366429328918456
not_a_drone/power_tools/2J68ncJd3nA_r0_077.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9550683736801148,0.0449316069483757
not_a_drone/power_tools/2J68ncJd3nA_r0_078.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9499597787857056,0.05004017651081085
not_a_drone/power_tools/2J68ncJd3nA_r0_079.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9509585618972778,0.04904144555330277
not_a_drone/power_tools/2J68ncJd3nA_r0_080.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.953758955001831,0.04624102711677551
not_a_drone/power_tools/2J68ncJd3nA_r0_081.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9534729480743408,0.04652707055211067
not_a_drone/power_tools/2J68ncJd3nA_r0_082.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9527765989303589,0.04722341075539589
not_a_drone/power_tools/2J68ncJd3nA_r0_083.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9519695043563843,0.048030514270067215
not_a_drone/power_tools/2J68ncJd3nA_r0_084.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9541763544082642,0.04582368135452271
not_a_drone/power_tools/2J68ncJd3nA_r0_085.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.952252995967865,0.04774700626730919
not_a_drone/power_tools/2J68ncJd3nA_r0_086.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.954563581943512,0.04543640315532684
not_a_drone/power_tools/2J68ncJd3nA_r0_087.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9540549516677856,0.04594505652785301
not_a_drone/power_tools/2J68ncJd3nA_r0_088.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9547505974769592,0.04524940550327301
not_a_drone/power_tools/2J68ncJd3nA_r0_089.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9533847689628601,0.0466152623295784
not_a_drone/power_tools/2J68ncJd3nA_r0_090.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9537403225898743,0.046259674429893496
not_a_drone/power_tools/2J68ncJd3nA_r0_091.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9536735653877259,0.04632648602128029
not_a_drone/power_tools/2J68ncJd3nA_r0_092.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9538036704063415,0.04619632661342621
not_a_drone/power_tools/2J68ncJd3nA_r0_093.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9530783057212829,0.04692166820168495
not_a_drone/power_tools/2J68ncJd3nA_r0_094.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9528928518295288,0.047107166796922686
not_a_drone/power_tools/2J68ncJd3nA_r0_095.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9524445414543152,0.047555460780858996
not_a_drone/power_tools/2J68ncJd3nA_r0_096.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9534151077270507,0.04658489599823952
not_a_drone/power_tools/2J68ncJd3nA_r0_097.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9547668695449829,0.04523313790559769
not_a_drone/power_tools/2J68ncJd3nA_r0_098.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9538879871368409,0.04611202776432037
not_a_drone/power_tools/2J68ncJd3nA_r0_099.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9527537226676941,0.047246289998292924
not_a_drone/power_tools/2J68ncJd3nA_r0_100.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.951943826675415,0.048056183755397795
not_a_drone/power_tools/2J68ncJd3nA_r0_101.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9549337863922119,0.04506621584296226
not_a_drone/power_tools/2J68ncJd3nA_r0_102.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.952790355682373,0.04720966219902038
not_a_drone/power_tools/2J68ncJd3nA_r0_103.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9534242630004883,0.04657570719718933
not_a_drone/power_tools/2J68ncJd3nA_r0_104.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9532217979431152,0.046778186410665515
not_a_drone/power_tools/2J68ncJd3nA_r0_105.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9545152425765991,0.04548478126525879
not_a_drone/power_tools/2J68ncJd3nA_r0_106.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9485533237457275,0.051446658372879026
not_a_drone/power_tools/2J68ncJd3nA_r0_107.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9537440419197083,0.046255945414304736
not_a_drone/power_tools/2J68ncJd3nA_r0_108.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9519325494766235,0.04806742519140243
not_a_drone/power_tools/2J68ncJd3nA_r0_109.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.953243088722229,0.04675687998533249
not_a_drone/power_tools/2J68ncJd3nA_r0_110.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9541374325752259,0.045862584561109546
not_a_drone/power_tools/2J68ncJd3nA_r0_111.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9520404815673829,0.04795947223901749
not_a_drone/power_tools/2J68ncJd3nA_r0_112.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9540792346000672,0.045920783281326295
not_a_drone/power_tools/2J68ncJd3nA_r0_113.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9543828964233398,0.0456171028316021
not_a_drone/power_tools/2J68ncJd3nA_r0_114.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9531094670295716,0.04689054042100906
not_a_drone/power_tools/2J68ncJd3nA_r0_115.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9515885591506958,0.04841144680976868
not_a_drone/power_tools/2J68ncJd3nA_r0_116.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.952112340927124,0.047887618839740756
not_a_drone/power_tools/2J68ncJd3nA_r0_117.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9537034749984741,0.04629647433757782
not_a_drone/power_tools/2J68ncJd3nA_r0_118.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9530797123908996,0.04692027643322945
not_a_drone/power_tools/2J68ncJd3nA_r0_119.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9563269495964051,0.04367301985621452
not_a_drone/power_tools/2J68ncJd3nA_r0_120.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.952835488319397,0.04716449454426765
not_a_drone/power_tools/2J68ncJd3nA_r0_121.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9550220966339111,0.04497785791754723
not_a_drone/power_tools/2J68ncJd3nA_r0_122.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9518378615379334,0.0481621228158474
not_a_drone/power_tools/2J68ncJd3nA_r0_123.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9543304443359375,0.045669573545455935
not_a_drone/power_tools/2J68ncJd3nA_r0_124.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9542880177497863,0.045711953192949295
not_a_drone/power_tools/2J68ncJd3nA_r0_125.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9524882197380066,0.04751177132129669
not_a_drone/power_tools/2J68ncJd3nA_r0_126.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9522355437278748,0.04776445999741554
not_a_drone/power_tools/2J68ncJd3nA_r0_127.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9548699259757996,0.04513010159134865
not_a_drone/power_tools/2J68ncJd3nA_r0_128.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9532709956169129,0.046728985756635665
not_a_drone/power_tools/2J68ncJd3nA_r0_129.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9549715757369995,0.04502841681241989
not_a_drone/power_tools/2J68ncJd3nA_r0_130.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9546735644340515,0.045326431095600125
not_a_drone/power_tools/2J68ncJd3nA_r0_131.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9529390215873719,0.047061002999544146
not_a_drone/power_tools/2J68ncJd3nA_r0_132.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9537520170211792,0.04624798595905304
not_a_drone/power_tools/2J68ncJd3nA_r0_133.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9529639959335328,0.047036007046699524
not_a_drone/power_tools/2J68ncJd3nA_r0_134.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9540688633918762,0.04593115299940109
not_a_drone/power_tools/2J68ncJd3nA_r0_135.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9542024254798889,0.045797593891620636
not_a_drone/power_tools/2J68ncJd3nA_r0_136.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9521559715270996,0.04784402623772621
not_a_drone/power_tools/2J68ncJd3nA_r0_137.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9525529026985169,0.04744709208607674
not_a_drone/power_tools/2J68ncJd3nA_r0_138.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9521317839622497,0.04786818921566009
not_a_drone/power_tools/2J68ncJd3nA_r0_139.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9515550971031189,0.0484449066221714
not_a_drone/power_tools/2J68ncJd3nA_r0_140.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9539889693260193,0.04601107239723205
not_a_drone/power_tools/2J68ncJd3nA_r0_141.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9540398955345154,0.04596011266112328
not_a_drone/power_tools/2J68ncJd3nA_r0_142.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.954320776462555,0.04567920193076134
not_a_drone/power_tools/2J68ncJd3nA_r0_143.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9520452857017517,0.04795475229620934
not_a_drone/power_tools/2J68ncJd3nA_r0_144.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9527386665344239,0.04726137295365333
not_a_drone/power_tools/2J68ncJd3nA_r0_145.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9546260595321655,0.04537394791841507
not_a_drone/power_tools/2J68ncJd3nA_r0_146.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9528049826622009,0.04719499722123146
not_a_drone/power_tools/2J68ncJd3nA_r0_147.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9535121321678162,0.0464878536760807
not_a_drone/power_tools/2J68ncJd3nA_r0_148.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9511100053787231,0.04888995215296745
not_a_drone/power_tools/2J68ncJd3nA_r0_149.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9551610589027405,0.044838938117027285
not_a_drone/power_tools/2J68ncJd3nA_r0_150.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9542164206504822,0.04578357115387917
not_a_drone/power_tools/2J68ncJd3nA_r0_151.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9545670032501221,0.045433013886213305
not_a_drone/power_tools/2J68ncJd3nA_r0_152.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9558999419212342,0.04410001784563065
not_a_drone/power_tools/2J68ncJd3nA_r0_153.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9536682844161988,0.04633172228932381
not_a_drone/power_tools/2J68ncJd3nA_r0_154.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9530475378036499,0.046952483057975766
not_a_drone/power_tools/2J68ncJd3nA_r0_155.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9539210677146912,0.046078944206237794
not_a_drone/power_tools/2J68ncJd3nA_r0_156.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9548237800598145,0.04517621472477913
not_a_drone/power_tools/2J68ncJd3nA_r0_157.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9532547473907471,0.046745218336582184
not_a_drone/power_tools/2J68ncJd3nA_r0_158.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9527623891830445,0.04723761528730393
not_a_drone/power_tools/2J68ncJd3nA_r0_159.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9529480457305908,0.0470519132912159
not_a_drone/power_tools/2J68ncJd3nA_r0_160.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9540744066238404,0.04592561647295952
not_a_drone/power_tools/2J68ncJd3nA_r0_161.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9535345196723938,0.046465449035167694
not_a_drone/power_tools/2J68ncJd3nA_r0_162.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9535626649856568,0.04643734991550445
not_a_drone/power_tools/2J68ncJd3nA_r0_163.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.954601788520813,0.04539822340011597
not_a_drone/power_tools/2J68ncJd3nA_r0_164.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.953117835521698,0.046882140636444095
not_a_drone/power_tools/2J68ncJd3nA_r0_165.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9529642343521119,0.04703575521707535
not_a_drone/power_tools/2J68ncJd3nA_r0_166.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9531465649604798,0.04685342013835907
not_a_drone/power_tools/2J68ncJd3nA_r0_167.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9547257423400879,0.04527427703142166
not_a_drone/power_tools/2J68ncJd3nA_r0_168.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.953251051902771,0.046748950332403186
not_a_drone/power_tools/2J68ncJd3nA_r0_169.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9526695728302002,0.04733039811253548
not_a_drone/power_tools/2J68ncJd3nA_r0_170.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.954153859615326,0.04584614858031273
not_a_drone/power_tools/2J68ncJd3nA_r0_171.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9497819781303406,0.05021799951791763
not_a_drone/power_tools/2J68ncJd3nA_r0_172.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9531844735145569,0.04681553766131401
not_a_drone/power_tools/2J68ncJd3nA_r0_173.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9532154083251954,0.046784619241952895
not_a_drone/power_tools/2J68ncJd3nA_r0_174.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9522026062011719,0.04779739379882812
not_a_drone/power_tools/2J68ncJd3nA_r0_175.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9539888858795166,0.046011129021644594
not_a_drone/power_tools/2J68ncJd3nA_r0_176.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9516616821289062,0.04833832681179047
not_a_drone/power_tools/2J68ncJd3nA_r0_177.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9546499371528625,0.04535003826022148
not_a_drone/power_tools/2J68ncJd3nA_r0_178.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9539703607559205,0.04602963328361511
not_a_drone/power_tools/2J68ncJd3nA_r0_179.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9547253251075745,0.045274730771780014
not_a_drone/power_tools/2J68ncJd3nA_r0_180.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9529201030731201,0.047079901397228244
not_a_drone/power_tools/2J68ncJd3nA_r0_181.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9522686719894409,0.04773128107190132
not_a_drone/power_tools/2J68ncJd3nA_r0_182.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9536476969718933,0.04635230228304863
not_a_drone/power_tools/2J68ncJd3nA_r0_183.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9535606026649475,0.04643937051296234
not_a_drone/power_tools/2J68ncJd3nA_r0_184.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.955605149269104,0.04439484179019928
not_a_drone/power_tools/2J68ncJd3nA_r0_185.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.95390784740448,0.046092142909765245
not_a_drone/power_tools/2J68ncJd3nA_r0_186.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9550514101982117,0.04494857341051102
not_a_drone/power_tools/2J68ncJd3nA_r0_187.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9525451898574829,0.047454796731472015
not_a_drone/power_tools/2J68ncJd3nA_r0_188.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9525508999824523,0.047449078410863876
not_a_drone/power_tools/2J68ncJd3nA_r0_189.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9522512197494507,0.047748807817697525
not_a_drone/power_tools/2J68ncJd3nA_r0_190.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9536399483680725,0.046360057592391965
not_a_drone/power_tools/2J68ncJd3nA_r0_191.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9529944062232971,0.0470055490732193
not_a_drone/power_tools/2J68ncJd3nA_r0_192.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9534551978111268,0.04654479846358299
not_a_drone/power_tools/2J68ncJd3nA_r0_193.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9527572512626648,0.047242745757102966
not_a_drone/power_tools/2J68ncJd3nA_r0_194.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9541411399841309,0.04585886523127556
not_a_drone/power_tools/2J68ncJd3nA_r0_195.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9546877026557923,0.04531229883432388
not_a_drone/power_tools/2J68ncJd3nA_r0_196.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9539372205734253,0.0460627868771553
not_a_drone/power_tools/2J68ncJd3nA_r0_197.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9533744096755982,0.04662560299038887
not_a_drone/power_tools/2J68ncJd3nA_r0_198.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9533338785171509,0.04666614010930061
not_a_drone/power_tools/2J68ncJd3nA_r0_199.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.95612633228302,0.04387368708848953
not_a_drone/power_tools/2J68ncJd3nA_r0_200.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9540817379951477,0.04591825231909752
not_a_drone/power_tools/2J68ncJd3nA_r0_201.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9528450250625611,0.04715496674180031
not_a_drone/power_tools/2J68ncJd3nA_r0_202.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.953746783733368,0.0462532065808773
not_a_drone/power_tools/2J68ncJd3nA_r0_203.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.953618836402893,0.046381134539842606
not_a_drone/power_tools/2J68ncJd3nA_r0_204.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9505420088768005,0.049457958340644835
not_a_drone/power_tools/2J68ncJd3nA_r0_205.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9535450100898742,0.04645494371652603
not_a_drone/power_tools/2J68ncJd3nA_r0_206.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9531972050666809,0.046802844107151034
not_a_drone/power_tools/2J68ncJd3nA_r0_207.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9507391929626465,0.0492608092725277
not_a_drone/power_tools/2J68ncJd3nA_r0_208.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9531207799911499,0.04687923640012741
not_a_drone/power_tools/2J68ncJd3nA_r0_209.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9519391894340515,0.04806080013513565
not_a_drone/power_tools/2J68ncJd3nA_r0_210.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9544169664382934,0.045583007484674455
not_a_drone/power_tools/2J68ncJd3nA_r0_211.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.951546025276184,0.04845392554998398
not_a_drone/power_tools/2J68ncJd3nA_r0_212.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9545998930931091,0.04540010169148445
not_a_drone/power_tools/2J68ncJd3nA_r0_213.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9506920218467713,0.049307985603809355
not_a_drone/power_tools/2J68ncJd3nA_r0_214.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9545129656791687,0.0454870343208313
not_a_drone/power_tools/2J68ncJd3nA_r0_215.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9536990880966186,0.046300924569368365
not_a_drone/power_tools/2J68ncJd3nA_r0_216.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9538069248199463,0.04619307518005371
not_a_drone/power_tools/2J68ncJd3nA_r0_217.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9563978314399719,0.04360213428735733
not_a_drone/power_tools/2J68ncJd3nA_r0_218.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9535481810569764,0.046451815962791444
not_a_drone/power_tools/2J68ncJd3nA_r0_219.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9556330442428589,0.04436697736382485
