relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
6_motors/ZsCcukGDbtE_r2_016.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.17659996449947357,0.18933555483818054,0.5248476266860962,0.10921686142683029
6_motors/ZsCcukGDbtE_r2_015.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.18585433065891266,0.18926475644111634,0.5089114487171174,0.11596947014331818
6_motors/ZsCcukGDbtE_r2_014.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.22259117066860198,0.19749003946781157,0.45965116620063784,0.12026763260364533
6_motors/ZsCcukGDbtE_r2_013.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.2851652204990387,0.18220966458320617,0.40052173733711244,0.1321033924818039
6_motors/ZsCcukGDbtE_r2_012.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.3448880732059479,0.15686872452497483,0.3620073437690735,0.1362358435988426
6_motors/ZsCcukGDbtE_r2_011.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.324598890542984,0.14046712964773178,0.3879385769367218,0.14699542373418809
6_motors/ZsCcukGDbtE_r2_010.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.2767961472272873,0.13614033311605453,0.4138159453868866,0.1732475519180298
6_motors/ZsCcukGDbtE_r2_009.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.2242130696773529,0.1528232678771019,0.45843719244003295,0.16452644318342208
6_motors/ZsCcukGDbtE_r2_008.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.2061132326722145,0.14915713667869568,0.49396257996559145,0.15076704919338227
6_motors/ZsCcukGDbtE_r2_007.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.30661534070968627,0.12993824183940889,0.4484455168247223,0.11500088572502136
6_motors/ZsCcukGDbtE_r2_006.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.35569028854370116,0.10988576710224152,0.4376590847969055,0.09676484167575836
6_motors/ZsCcukGDbtE_r2_005.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.40460429191589353,0.09342132061719895,0.41353911757469175,0.08843527138233184
6_motors/ZsCcukGDbtE_r2_004.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.4754404366016388,0.09380230009555816,0.3629770815372467,0.06778018325567245
6_motors/ZsCcukGDbtE_r2_003.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.5291014015674591,0.08204754739999771,0.33041694164276125,0.058434107899665834
6_motors/ZsCcukGDbtE_r2_002.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.5859583020210266,0.08841033875942231,0.28302331566810607,0.04260803610086441
6_motors/ZsCcukGDbtE_r2_001.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.5889929533004761,0.0829809382557869,0.2860124409198761,0.042013660073280334
6_motors/ZsCcukGDbtE_r2_000.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.5889929533004761,0.0829809382557869,0.2860124409198761,0.042013660073280334
6_motors/ZsCcukGDbtE_r1_018.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.03906191512942314,0.5357590317726135,0.35358452796936035,0.07159453630447388
6_motors/ZsCcukGDbtE_r1_017.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.03906191512942314,0.5357590317726135,0.35358452796936035,0.07159453630447388
6_motors/ZsCcukGDbtE_r1_016.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.04101093038916588,0.5393501400947571,0.3480813205242157,0.07155761271715164
6_motors/ZsCcukGDbtE_r1_015.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.06104303672909737,0.4947760462760925,0.3379584074020386,0.10622250735759735
6_motors/ZsCcukGDbtE_r1_014.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.09335814863443374,0.48689770698547363,0.2954251438379288,0.12431900650262832
6_motors/ZsCcukGDbtE_r1_013.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.11387633830308914,0.49195671677589414,0.2603742480278015,0.1337926685810089
6_motors/ZsCcukGDbtE_r1_012.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.12435427606105805,0.5386591732501984,0.22371704876422882,0.11326951682567596
6_motors/ZsCcukGDbtE_r1_011.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.14044087529182434,0.5753671884536743,0.20319956839084624,0.0809923492372036
6_motors/ZsCcukGDbtE_r1_010.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.21420159190893173,0.5450913727283477,0.16624562293291092,0.07446142956614495
6_motors/ZsCcukGDbtE_r1_009.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.23184821009635925,0.49775713086128237,0.15938615202903747,0.11100851967930794
6_motors/ZsCcukGDbtE_r1_007.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.22676820307970047,0.5176255285739899,0.12413683533668518,0.13146943747997283
6_motors/ZsCcukGDbtE_r1_006.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.13906487599015235,0.47212615609169006,0.1800843894481659,0.20872459262609483
6_motors/ZsCcukGDbtE_r1_005.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.1057066023349762,0.3770895302295685,0.21490332037210463,0.30230054557323455
6_motors/ZsCcukGDbtE_r1_004.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,8_motors,0.086577058583498,0.26877370178699495,0.24936500191688538,0.39528422653675077
6_motors/ZsCcukGDbtE_r1_003.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,8_motors,0.08255779147148132,0.19486403465270996,0.2391160845756531,0.4834621250629425
6_motors/ZsCcukGDbtE_r1_002.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,8_motors,0.08033360987901687,0.17929048240184783,0.26914462745189666,0.47123130559921267
6_motors/ZsCcukGDbtE_r1_001.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,8_motors,0.07204291224479675,0.18855851888656616,0.28599128127098083,0.453407347202301
6_motors/ZsCcukGDbtE_r1_000.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,8_motors,0.07204291224479675,0.18855851888656616,0.28599128127098083,0.453407347202301
6_motors/ZsCcukGDbtE_r0_041.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.0041707050986588,0.06731441617012024,0.8896987438201904,0.03881613910198212
6_motors/ZsCcukGDbtE_r0_040.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.0041707050986588,0.06731441617012024,0.8896987438201904,0.03881613910198212
6_motors/ZsCcukGDbtE_r0_039.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.004229586198925972,0.07608598172664642,0.881340742111206,0.03834368661046028
6_motors/ZsCcukGDbtE_r0_037.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.008136658975854517,0.0799850694835186,0.8696728944778442,0.042205356806516645
6_motors/ZsCcukGDbtE_r0_036.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.023917219135910273,0.11519071310758591,0.8177836179733277,0.04310843646526337
6_motors/ZsCcukGDbtE_r0_035.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.03566496106795967,0.14444712325930595,0.7678147196769715,0.052073152363300325
6_motors/ZsCcukGDbtE_r0_034.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.040531961992383,0.1485068082809448,0.7547963976860046,0.05616484060883522
6_motors/ZsCcukGDbtE_r0_033.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.05048137381672859,0.15146790742874144,0.733907425403595,0.06414329707622528
6_motors/ZsCcukGDbtE_r0_032.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.03762867711484432,0.14053936600685119,0.7564135789871216,0.06541840359568596
6_motors/ZsCcukGDbtE_r0_031.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.04181451797485351,0.20158379077911376,0.6795658648014069,0.07703582346439361
6_motors/ZsCcukGDbtE_r0_030.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.029344039410352706,0.22431314885616302,0.6749294757843017,0.07141333445906639
6_motors/ZsCcukGDbtE_r0_029.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.023182967305183412,0.32297900021076204,0.581386399269104,0.07245162725448609
6_motors/ZsCcukGDbtE_r0_028.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.02107614390552044,0.36126573085784913,0.5536721229553223,0.06398599073290825
6_motors/ZsCcukGDbtE_r0_027.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.020048440992832185,0.37446404099464414,0.5501759231090546,0.05531158149242401
6_motors/ZsCcukGDbtE_r0_026.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.01838336605578661,0.373173850774765,0.5461182653903961,0.062324497103691104
6_motors/ZsCcukGDbtE_r0_025.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.02707431297749281,0.3915436685085297,0.5136248111724854,0.06775721162557602
6_motors/ZsCcukGDbtE_r0_024.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.03687465451657772,0.3839229941368103,0.4917417526245117,0.08746058642864227
6_motors/ZsCcukGDbtE_r0_023.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.07738488018512726,0.3968641459941864,0.3883797824382782,0.1373711884021759
6_motors/ZsCcukGDbtE_r0_022.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.11713719591498375,0.39338024854660036,0.32014173567295073,0.1693408101797104
6_motors/ZsCcukGDbtE_r0_021.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.15072224140167237,0.40046268701553345,0.27186705470085143,0.17694802582263947
6_motors/ZsCcukGDbtE_r0_020.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.14506199657917024,0.26929343342781065,0.4479651182889938,0.13767946213483812
6_motors/ZsCcukGDbtE_r0_019.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.12250115871429443,0.21395991891622543,0.5871354818344117,0.0764034278690815
6_motors/ZsCcukGDbtE_r0_018.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.10326217710971833,0.0636078406125307,0.791726040840149,0.04140394404530525
6_motors/ZsCcukGDbtE_r0_017.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.07243741527199746,0.03491325303912163,0.860598886013031,0.0320504292845726
6_motors/ZsCcukGDbtE_r0_016.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.06788886561989785,0.033262765407562254,0.8663376927375793,0.03251066654920578
6_motors/ZsCcukGDbtE_r0_015.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.063340225815773,0.03616268485784531,0.8650887250900269,0.035408342629671095
6_motors/ZsCcukGDbtE_r0_014.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.04714015685021877,0.034361546859145164,0.8760548830032349,0.04244335889816284
6_motors/ZsCcukGDbtE_r0_013.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.042941825650632384,0.05009954981505871,0.8562252283096313,0.05073336884379387
6_motors/ZsCcukGDbtE_r0_012.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.02990287970751524,0.05412202030420303,0.8634369730949402,0.05253812074661255
6_motors/ZsCcukGDbtE_r0_011.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.029398694820702075,0.10487507581710816,0.8056914806365967,0.06003473401069641
6_motors/ZsCcukGDbtE_r0_010.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.03209232445806265,0.10484749227762222,0.8112866878509521,0.051773473620414734
6_motors/ZsCcukGDbtE_r0_009.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.03164641410112381,0.13235314041376114,0.7775856852531433,0.0584147572517395
6_motors/ZsCcukGDbtE_r0_008.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.029156745597720145,0.15702601820230483,0.7453772306442261,0.06844000890851021
6_motors/ZsCcukGDbtE_r0_007.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.025302160531282425,0.17016231566667556,0.7028980612754822,0.1016374558210373
6_motors/ZsCcukGDbtE_r0_006.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.024659492447972296,0.13309010863304138,0.7214297533035279,0.12082064747810364
6_motors/ZsCcukGDbtE_r0_005.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.018885087966918946,0.10145347900688648,0.7536822915077209,0.1259791448712349
6_motors/ZsCcukGDbtE_r0_004.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.012675710581243038,0.06861192211508751,0.7746943950653076,0.1440179616212845
6_motors/ZsCcukGDbtE_r0_003.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.006327948113903403,0.07038985379040241,0.8084843039512635,0.11479787528514862
6_motors/ZsCcukGDbtE_r0_002.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.004723125230520963,0.08056857287883759,0.7932387471199036,0.12146952003240585
6_motors/ZsCcukGDbtE_r0_001.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.0046886843629181385,0.08063370734453201,0.7914412617683411,0.12323630601167679
6_motors/ZsCcukGDbtE_r0_000.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.0046886843629181385,0.08063370734453201,0.7914412617683411,0.12323630601167679
6_motors/mJslD-QfaWM_6_motors_000.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,6_motors,0.0707552433013916,0.1333179622888565,0.6078707575798035,0.1880560964345932
6_motors/mJslD-QfaWM_6_motors_001.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,6_motors,0.0707552433013916,0.1333179622888565,0.6078707575798035,0.1880560964345932
6_motors/mJslD-QfaWM_6_motors_002.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,6_motors,0.10348964184522629,0.11386875212192535,0.5855368256568909,0.197104811668396
6_motors/mJslD-QfaWM_6_motors_003.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,6_motors,0.13102240562438966,0.10792598277330398,0.5324406087398529,0.22861104905605317
6_motors/mJslD-QfaWM_6_motors_004.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,6_motors,0.1987830951809883,0.10089930295944213,0.4621077418327332,0.23820984363555908
6_motors/mJslD-QfaWM_6_motors_005.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,6_motors,0.22270745933055877,0.11623968929052353,0.40312172174453736,0.25793114900588987
6_motors/mJslD-QfaWM_6_motors_006.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,6_motors,0.22452346086502076,0.12942162305116653,0.4241138160228729,0.22194109559059144
6_motors/mJslD-QfaWM_6_motors_007.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,6_motors,0.16566547155380248,0.13064910471439362,0.5176824271678925,0.18600301444530487
6_motors/mJslD-QfaWM_6_motors_008.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,6_motors,0.13974310606718063,0.12707916051149368,0.5801629602909089,0.15301478207111358
6_motors/mJslD-QfaWM_6_motors_009.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,6_motors,0.12256156057119369,0.15714307725429535,0.5643186151981354,0.1559767544269562
6_motors/mJslD-QfaWM_6_motors_010.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,6_motors,0.1334773927927017,0.23194362372159957,0.5043854117393494,0.13019354194402694
6_motors/mJslD-QfaWM_6_motors_011.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,6_motors,0.1600831001996994,0.28971741199493406,0.42396725416183473,0.12623224258422852
6_motors/mJslD-QfaWM_6_motors_012.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,4_motors,0.14842153638601302,0.4185231924057007,0.35057691037654876,0.08247835040092469
6_motors/mJslD-QfaWM_6_motors_013.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,4_motors,0.13058850169181824,0.538467139005661,0.25202023684978486,0.07892413660883904
6_motors/mJslD-QfaWM_6_motors_014.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,4_motors,0.10077166855335236,0.6258039057254792,0.2082168608903885,0.06520754247903823
6_motors/mJslD-QfaWM_6_motors_015.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,4_motors,0.08459053635597229,0.7217100143432618,0.1284838706254959,0.06521556600928306
6_motors/mJslD-QfaWM_6_motors_016.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,4_motors,0.078248530626297,0.727246105670929,0.12782922387123108,0.06667611747980118
6_motors/mJslD-QfaWM_6_motors_017.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,4_motors,0.078248530626297,0.727246105670929,0.12782922387123108,0.06667611747980118
2_motors/9H_khGjjwEc_r2_054.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9804270267486572,0.00880407728254795,0.004914476070553064,0.005854382645338774
2_motors/9H_khGjjwEc_r2_053.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9804270267486572,0.00880407728254795,0.004914476070553064,0.005854382645338774
2_motors/9H_khGjjwEc_r2_052.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9797457456588745,0.009337620809674263,0.005012350156903267,0.005904266517609358
2_motors/9H_khGjjwEc_r2_051.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9637214064598083,0.016490621492266655,0.009928335901349783,0.009859616961330175
2_motors/9H_khGjjwEc_r2_050.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9559402704238892,0.019895057752728464,0.013156743813306093,0.011007932387292385
2_motors/9H_khGjjwEc_r2_049.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9427775621414185,0.027964847534894942,0.013907110691070557,0.015350489504635334
2_motors/9H_khGjjwEc_r2_048.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9359781265258789,0.034959735348820686,0.01166062941774726,0.017401470616459847
2_motors/9H_khGjjwEc_r2_047.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9231382369995117,0.04680623188614845,0.011121863964945078,0.01893368922173977
2_motors/9H_khGjjwEc_r2_046.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9187067747116089,0.05092421099543572,0.010805105697363615,0.019563880935311317
2_motors/9H_khGjjwEc_r2_045.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9025537252426148,0.06236280053853989,0.015021226368844509,0.020062268525362015
2_motors/9H_khGjjwEc_r2_044.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9138476848602295,0.05790359526872635,0.013135387189686298,0.015113353170454502
2_motors/9H_khGjjwEc_r2_043.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9090383172035217,0.06411210522055626,0.01292755976319313,0.013921990059316158
2_motors/9H_khGjjwEc_r2_042.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9113012433052063,0.06119043901562691,0.014007730223238469,0.013500579446554185
2_motors/9H_khGjjwEc_r2_041.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9217235922813416,0.05373394824564457,0.012387663032859564,0.012154790200293064
2_motors/9H_khGjjwEc_r2_040.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9489408612251282,0.03240333441644907,0.008273889007978142,0.01038190620020032
2_motors/9H_khGjjwEc_r2_039.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9588369250297546,0.022908696532249452,0.007247596140950918,0.0110067930072546
2_motors/9H_khGjjwEc_r2_038.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.977418851852417,0.011674005538225174,0.0024221347412094474,0.008484997320920229
2_motors/9H_khGjjwEc_r2_037.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9764941453933715,0.010479277931153774,0.0030157790053635834,0.01001081196591258
2_motors/9H_khGjjwEc_r2_036.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.972220242023468,0.0122603764757514,0.0026869964553043247,0.01283239284530282
2_motors/9H_khGjjwEc_r2_035.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9706130266189575,0.011643060855567456,0.0027083178982138635,0.015035585220903157
2_motors/9H_khGjjwEc_r2_034.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9630810022354126,0.01496409997344017,0.002989328792318702,0.01896558627486229
2_motors/9H_khGjjwEc_r2_033.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9628084182739258,0.015239252708852291,0.0026039633667096496,0.019348387978971003
2_motors/9H_khGjjwEc_r2_032.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.953734278678894,0.019663446582853794,0.00382113428786397,0.0227811299264431
2_motors/9H_khGjjwEc_r2_031.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9533254384994507,0.020764529705047607,0.003907284350134432,0.022002744674682616
2_motors/9H_khGjjwEc_r2_030.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9409542679786682,0.023619212210178375,0.006264222227036953,0.02916228361427784
2_motors/9H_khGjjwEc_r2_029.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9467848420143128,0.018960277363657952,0.009456899482756853,0.02479797787964344
2_motors/9H_khGjjwEc_r2_028.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9436666250228882,0.017519882321357726,0.014962463174015284,0.023850999772548676
2_motors/9H_khGjjwEc_r2_009.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8948494672775269,0.020725978910923003,0.05495685320347547,0.029467697069048882
2_motors/9H_khGjjwEc_r2_008.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.887320613861084,0.013554416503757239,0.07868805900216103,0.020436910213902593
2_motors/9H_khGjjwEc_r2_007.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8968452572822571,0.01588653018698096,0.06897249780595302,0.018295665038749576
2_motors/9H_khGjjwEc_r2_006.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9076565027236938,0.00898846136406064,0.07377313673496247,0.009581883111968637
2_motors/9H_khGjjwEc_r2_005.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9447275638580322,0.013848873786628246,0.032418762892484666,0.00900478232651949
2_motors/9H_khGjjwEc_r2_004.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9428720712661743,0.017795609310269356,0.026681283488869667,0.012651025503873824
2_motors/9H_khGjjwEc_r2_003.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9421402096748352,0.020056520029902457,0.023984479531645776,0.013818822056055068
2_motors/9H_khGjjwEc_r2_002.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9417018532752991,0.021333268284797667,0.022240611910820007,0.014724313654005528
2_motors/9H_khGjjwEc_r2_001.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9445779919624329,0.01969301700592041,0.022927531972527504,0.012801510281860828
2_motors/9H_khGjjwEc_r2_000.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9445779919624329,0.01969301700592041,0.022927531972527504,0.012801510281860828
2_motors/9H_khGjjwEc_r1_098.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9662668704986572,0.01917012222111225,0.005597883369773626,0.00896509550511837
2_motors/9H_khGjjwEc_r1_097.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9662668704986572,0.01917012222111225,0.005597883369773626,0.00896509550511837
2_motors/9H_khGjjwEc_r1_096.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9636679053306579,0.020778962597250938,0.005295559950172901,0.01025755237787962
2_motors/9H_khGjjwEc_r1_095.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9384250521659852,0.03587405644357204,0.0057038387283682825,0.019997023791074754
2_motors/9H_khGjjwEc_r1_094.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9280969619750976,0.04233517125248909,0.005350666539743543,0.024217193759977818
2_motors/9H_khGjjwEc_r1_093.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9152019023895264,0.045870238170027736,0.00947400089353323,0.02945384122431278
2_motors/9H_khGjjwEc_r1_092.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8640721678733826,0.0562581229954958,0.04353656461462378,0.03613314591348171
2_motors/9H_khGjjwEc_r1_091.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8619044661521912,0.05650494061410427,0.05238150656223297,0.029209069535136224
2_motors/9H_khGjjwEc_r1_090.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.7776679515838623,0.09687142223119735,0.09084097295999527,0.03461965471506119
2_motors/9H_khGjjwEc_r1_089.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.7610632538795471,0.12642247527837752,0.08296219557523728,0.029552067071199416
2_motors/9H_khGjjwEc_r1_088.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.7308711528778076,0.14729150831699372,0.09343269020318985,0.028404653072357178
2_motors/9H_khGjjwEc_r1_087.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.7706327676773072,0.12894565612077713,0.07632491737604141,0.024096682481467725
