relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
6_motors/HhvRLNxARRs_r0_004.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.0334230562672019,0.12312115430831909,0.7140914916992187,0.12936426997184752
6_motors/HhvRLNxARRs_r0_003.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.05912885367870331,0.15423531234264373,0.6827119708061218,0.1039238303899765
6_motors/HhvRLNxARRs_r0_002.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.07631062790751457,0.17873953580856322,0.6506460070610046,0.09430377930402756
6_motors/HhvRLNxARRs_r0_001.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.08638495206832886,0.1901988834142685,0.6337409615516663,0.08967513591051102
6_motors/HhvRLNxARRs_r0_000.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.08638495206832886,0.1901988834142685,0.6337409615516663,0.08967513591051102
6_motors/aFJaYWjBsLY_6_motors_000.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.14272300899028778,0.21366378664970398,0.046737026423215866,0.5968762040138245
6_motors/aFJaYWjBsLY_6_motors_001.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.14272300899028778,0.21366378664970398,0.046737026423215866,0.5968762040138245
6_motors/aFJaYWjBsLY_6_motors_002.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.1313022717833519,0.21701948046684266,0.04649789780378342,0.6051803708076477
6_motors/aFJaYWjBsLY_6_motors_003.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.12173496708273887,0.23861526250839232,0.0561018243432045,0.5835479497909546
6_motors/aFJaYWjBsLY_6_motors_004.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.07661155387759208,0.24315410256385803,0.07015116140246391,0.6100831985473633
6_motors/aFJaYWjBsLY_6_motors_005.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.06664590239524841,0.2591873645782471,0.07945272251963616,0.5947140216827392
6_motors/aFJaYWjBsLY_6_motors_006.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.051571812480688095,0.2572214901447296,0.0861591324210167,0.6050475835800171
6_motors/aFJaYWjBsLY_6_motors_007.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.051571812480688095,0.2572214901447296,0.0861591324210167,0.6050475835800171
6_motors/CdwH2wo8AUI_6_motors_000.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.0240045003592968,0.02464642934501171,0.6843551397323608,0.2669939398765564
6_motors/CdwH2wo8AUI_6_motors_001.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.0240045003592968,0.02464642934501171,0.6843551397323608,0.2669939398765564
6_motors/CdwH2wo8AUI_6_motors_002.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.02294243834912777,0.02144675962626934,0.7011737108230591,0.25443709790706637
6_motors/CdwH2wo8AUI_6_motors_003.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.024529935047030448,0.01951587125658989,0.7352846026420593,0.2206696093082428
6_motors/CdwH2wo8AUI_6_motors_004.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.023468873649835586,0.01717853732407093,0.7411881923675537,0.21816439032554627
6_motors/CdwH2wo8AUI_6_motors_005.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.027976350113749503,0.02166534587740898,0.6616993308067322,0.28865898847579957
6_motors/CdwH2wo8AUI_6_motors_006.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.02879171520471573,0.028858888521790506,0.5416858673095704,0.40066354274749755
6_motors/CdwH2wo8AUI_6_motors_007.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,8_motors,0.028159642592072487,0.03489176444709301,0.36839893758296965,0.5685496509075165
6_motors/CdwH2wo8AUI_6_motors_008.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,8_motors,0.03061288595199585,0.04760460555553436,0.31293282806873324,0.60884969830513
6_motors/CdwH2wo8AUI_6_motors_009.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,8_motors,0.033419209718704226,0.06026858538389206,0.2958742827177048,0.6104379177093506
6_motors/CdwH2wo8AUI_6_motors_010.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,8_motors,0.03919229134917259,0.07226191163063049,0.33699886202812196,0.5515469551086426
6_motors/CdwH2wo8AUI_6_motors_011.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,8_motors,0.04063845053315163,0.07560502737760544,0.33712539076805115,0.5466311573982239
6_motors/CdwH2wo8AUI_6_motors_012.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,8_motors,0.04063845053315163,0.07560502737760544,0.33712539076805115,0.5466311573982239
8_motors/ILRpXBs3MBU_000.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,4_motors,0.014826150611042976,0.7975667715072632,0.045831602066755295,0.1417754739522934
8_motors/ILRpXBs3MBU_001.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,4_motors,0.014826150611042976,0.7975667715072632,0.045831602066755295,0.1417754739522934
8_motors/ILRpXBs3MBU_002.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,4_motors,0.0160747442394495,0.6611866056919098,0.04615535289049148,0.2765832871198654
8_motors/ILRpXBs3MBU_003.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,4_motors,0.02490214854478836,0.547522348165512,0.1317955568432808,0.29577993750572207
8_motors/ILRpXBs3MBU_004.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.028072483465075494,0.3105932354927063,0.3369121320545673,0.32442212402820586
8_motors/ILRpXBs3MBU_005.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.04004402682185173,0.19102204516530036,0.5527033910155297,0.21623054891824722
8_motors/ILRpXBs3MBU_006.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.040625473484396935,0.08879812806844711,0.6950339317321778,0.1755424529314041
8_motors/ILRpXBs3MBU_007.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.04605153873562813,0.052973341196775436,0.6667893886566162,0.23418574333190917
8_motors/ILRpXBs3MBU_008.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.054799755662679674,0.04685856178402901,0.6001453340053559,0.2981963247060776
8_motors/ILRpXBs3MBU_009.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.0664992794394493,0.04151636958122253,0.5654718756675721,0.3265124797821045
8_motors/ILRpXBs3MBU_010.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.07361017018556595,0.04720484167337417,0.5953581750392913,0.28382678627967833
8_motors/ILRpXBs3MBU_011.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.10292346477508545,0.05559248551726341,0.5014919698238373,0.3399920970201492
8_motors/ILRpXBs3MBU_012.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.10868076682090759,0.06252103075385093,0.5066934883594513,0.3221047043800354
8_motors/ILRpXBs3MBU_013.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.12583642601966857,0.08863615244626999,0.4288273394107819,0.35670007169246676
8_motors/ILRpXBs3MBU_014.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.12189095616340637,0.11017677485942841,0.5021302819252014,0.26580197364091873
8_motors/ILRpXBs3MBU_015.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.07515417635440827,0.10979022532701492,0.6475602090358734,0.16749539449810982
8_motors/ILRpXBs3MBU_016.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.052682270668447016,0.11377621591091155,0.725283169746399,0.10825831294059754
8_motors/ILRpXBs3MBU_017.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.03372107408940792,0.12410989105701446,0.7710062026977539,0.07116283252835273
8_motors/ILRpXBs3MBU_018.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.029540658928453922,0.11541283279657363,0.7927892565727234,0.06225723922252655
8_motors/ILRpXBs3MBU_019.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.023266344517469405,0.10732936710119248,0.8128004670143127,0.05660383030772209
8_motors/ILRpXBs3MBU_020.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.021981345117092134,0.08817650973796845,0.8264370322227478,0.0634051151573658
8_motors/ILRpXBs3MBU_021.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.029825221933424472,0.07088107094168664,0.8101500749588013,0.08914361894130707
8_motors/ILRpXBs3MBU_022.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.04892875663936138,0.06205024123191834,0.7684092879295349,0.12061170339584351
8_motors/ILRpXBs3MBU_023.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.06362257078289986,0.06714186444878578,0.7337208151817322,0.1355147272348404
8_motors/ILRpXBs3MBU_024.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.07637651711702347,0.07402528673410416,0.699590265750885,0.15000788867473602
8_motors/ILRpXBs3MBU_025.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.07645097374916077,0.07172545045614243,0.7017662525177002,0.15005727112293243
8_motors/ILRpXBs3MBU_026.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.07645097374916077,0.07172545045614243,0.7017662525177002,0.15005727112293243
8_motors/ADRgqeUukog_r0_000.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,6_motors,0.01869921199977398,0.05599585175514221,0.8395663499832153,0.08573853969573975
8_motors/ADRgqeUukog_r0_001.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,6_motors,0.01869921199977398,0.05599585175514221,0.8395663499832153,0.08573853969573975
8_motors/ADRgqeUukog_r0_002.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,6_motors,0.034818648174405095,0.08051951825618744,0.7865797996520996,0.0980819970369339
8_motors/ADRgqeUukog_r0_003.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,6_motors,0.0733655609190464,0.0843889057636261,0.7569772124290466,0.0852682814002037
8_motors/ADRgqeUukog_r0_004.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,6_motors,0.11100853979587555,0.0984916552901268,0.7027989625930786,0.08770083338022232
8_motors/ADRgqeUukog_r0_005.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,6_motors,0.14095408469438553,0.08696255832910538,0.6978926301002503,0.07419070750474929
8_motors/ADRgqeUukog_r0_006.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,6_motors,0.14568236470222473,0.08594941347837448,0.6999316215515137,0.06843660026788712
8_motors/ADRgqeUukog_r0_007.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,6_motors,0.14568236470222473,0.08594941347837448,0.6999316215515137,0.06843660026788712
4_motors/mixed_membo_59-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_59-membo_001_.wav,4_motors,4_motors,0.008526501059532166,0.9633914351463317,0.0089244669303298,0.019157539308071136
4_motors/mixed_membo_57-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_57-membo_004_.wav,4_motors,4_motors,0.01459548231214285,0.9612125277519226,0.011588037014007568,0.012603956274688244
4_motors/mixed_membo_46-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_46-membo_001_.wav,4_motors,4_motors,0.015239417739212512,0.95414137840271,0.021178995817899705,0.009440241381525993
4_motors/mixed_membo_5-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_5-membo_001_.wav,4_motors,4_motors,0.058467043191194536,0.9174166798591614,0.01238059438765049,0.011735688708722592
4_motors/mixed_membo_59-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_59-membo_003_.wav,4_motors,4_motors,0.021309930831193924,0.9336596965789795,0.027335603162646292,0.017694713547825813
4_motors/mixed_membo_48-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_48-membo_004_.wav,4_motors,4_motors,0.01603319961577654,0.9439890861511231,0.020665759965777398,0.01931193135678768
4_motors/mixed_membo_58-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_58-membo_000_.wav,4_motors,4_motors,0.065550646930933,0.881718385219574,0.02691022790968418,0.02582068704068661
4_motors/mixed_membo_52-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_52-membo_002_.wav,4_motors,4_motors,0.0411949597299099,0.9071018815040588,0.02387111186981201,0.027832001075148584
4_motors/mixed_membo_41-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_41-membo_002_.wav,4_motors,4_motors,0.03820936679840088,0.8745436668395996,0.050149039924144746,0.037097959965467456
4_motors/mixed_membo_57-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_57-membo_002_.wav,4_motors,4_motors,0.007085205987095833,0.9627398610115051,0.017307769879698752,0.0128672044724226
4_motors/mixed_membo_51-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_51-membo_003_.wav,4_motors,4_motors,0.012268711067736148,0.9610305190086365,0.011049368232488633,0.015651328861713408
2_motors/1LndyRSNoN4_r2_003.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,6_motors,0.377226847410202,0.1814489930868149,0.4164694011211395,0.024854738637804984
2_motors/1LndyRSNoN4_r2_002.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,6_motors,0.377226847410202,0.1814489930868149,0.4164694011211395,0.024854738637804984
2_motors/1LndyRSNoN4_r2_001.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,6_motors,0.377226847410202,0.1814489930868149,0.4164694011211395,0.024854738637804984
2_motors/1LndyRSNoN4_r2_000.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,6_motors,0.377226847410202,0.1814489930868149,0.4164694011211395,0.024854738637804984
2_motors/1LndyRSNoN4_r1_059.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9274685382843018,0.028545638546347618,0.010790929198265076,0.03319486230611801
2_motors/1LndyRSNoN4_r1_058.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9274685382843018,0.028545638546347618,0.010790929198265076,0.03319486230611801
2_motors/1LndyRSNoN4_r1_057.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9274290680885315,0.028405545651912688,0.010612254031002522,0.03355310782790184
2_motors/1LndyRSNoN4_r1_056.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9214094996452331,0.03194065652787685,0.010208016447722911,0.036441818624734876
2_motors/1LndyRSNoN4_r1_055.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9173435211181641,0.0386905986815691,0.009101580642163754,0.03486427627503872
2_motors/1LndyRSNoN4_r1_054.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9164283514022827,0.042228656262159346,0.0074821412563323975,0.03386084400117397
2_motors/1LndyRSNoN4_r1_053.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9167484402656555,0.04745161905884743,0.006858500000089407,0.028941456973552705
2_motors/1LndyRSNoN4_r1_052.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.909581470489502,0.042525312304496764,0.009842108469456434,0.038051101937890054
2_motors/1LndyRSNoN4_r1_051.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8841845870018006,0.05202765017747879,0.014775918330997229,0.04901182688772678
2_motors/1LndyRSNoN4_r1_050.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8584843277931213,0.05207093209028244,0.0234387056902051,0.06600602865219116
2_motors/1LndyRSNoN4_r1_049.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8527786731719971,0.050383806228637695,0.0273140087723732,0.06952352151274681
2_motors/1LndyRSNoN4_r1_048.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8374889850616455,0.05153970941901207,0.037531637027859686,0.07343967407941818
2_motors/1LndyRSNoN4_r1_047.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8548098921775817,0.04425407573580742,0.03525632806122303,0.06567969992756843
2_motors/1LndyRSNoN4_r1_046.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8542680382728577,0.0432269886136055,0.03930288702249527,0.06320210620760917
2_motors/1LndyRSNoN4_r1_045.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8857174396514893,0.04359236285090447,0.03022381626069546,0.04046638011932373
2_motors/1LndyRSNoN4_r1_043.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9131816744804382,0.033039120584726335,0.024610602855682374,0.02916860543191433
2_motors/1LndyRSNoN4_r1_042.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9142037510871888,0.029658851400017738,0.026635542511940002,0.029501881822943686
2_motors/1LndyRSNoN4_r1_041.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.916763961315155,0.025760533288121223,0.025758975371718406,0.03171654120087623
2_motors/1LndyRSNoN4_r1_040.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9130411505699157,0.024166908115148544,0.023448552563786508,0.039343394339084625
2_motors/1LndyRSNoN4_r1_039.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9011717081069947,0.026156996935606004,0.023864580690860747,0.04880671352148056
2_motors/1LndyRSNoN4_r1_038.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8966341018676758,0.024618896842002868,0.020757534168660642,0.05798949152231216
2_motors/1LndyRSNoN4_r1_037.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9056369304656983,0.023156393319368362,0.01700170021504164,0.054204967617988584
2_motors/1LndyRSNoN4_r1_036.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9026422739028931,0.021569911763072012,0.01579927895218134,0.05998855382204056
2_motors/1LndyRSNoN4_r1_035.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.88990638256073,0.01905958168208599,0.02313235178589821,0.06790169477462768
2_motors/1LndyRSNoN4_r1_034.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8609467267990112,0.023291996866464614,0.03134772554039955,0.08441356793045998
2_motors/1LndyRSNoN4_r1_033.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8429657936096191,0.020265531539916993,0.039752411842346194,0.09701626747846603
2_motors/1LndyRSNoN4_r1_032.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.7974357843399048,0.02359856590628624,0.04775192439556122,0.13121371269226073
2_motors/1LndyRSNoN4_r1_031.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.7950482130050659,0.022731668129563332,0.05225586742162704,0.12996426671743394
2_motors/1LndyRSNoN4_r1_030.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.7534183621406555,0.029040797799825668,0.07162596806883811,0.14591484069824218
2_motors/1LndyRSNoN4_r1_029.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.7729885697364807,0.03682065457105636,0.056270960718393326,0.1339198097586632
2_motors/1LndyRSNoN4_r1_028.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8061350226402283,0.033040386810898784,0.054450334422290324,0.10637424066662789
2_motors/1LndyRSNoN4_r1_027.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8524372339248657,0.03168017081916332,0.029838451370596885,0.08604415506124496
2_motors/1LndyRSNoN4_r1_026.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.924222207069397,0.01832753773778677,0.017170899920165537,0.04027933925390244
2_motors/1LndyRSNoN4_r1_025.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9387477755546569,0.016653480008244514,0.012046090885996818,0.03255265988409519
2_motors/1LndyRSNoN4_r1_024.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9309600234031677,0.01888469159603119,0.014257241040468216,0.03589803799986839
2_motors/1LndyRSNoN4_r1_023.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9360148906707764,0.018668371438980102,0.010362957138568163,0.0349537443369627
2_motors/1LndyRSNoN4_r1_022.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9336362957954407,0.020271484553813935,0.01117483451962471,0.03491738624870777
2_motors/1LndyRSNoN4_r1_021.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9044058084487915,0.0276773814111948,0.025347806792706252,0.042569027096033094
2_motors/1LndyRSNoN4_r1_020.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9072021484375,0.025513214617967607,0.023284236155450343,0.04400038719177246
2_motors/1LndyRSNoN4_r1_019.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8967950582504273,0.025644563138484955,0.029535800963640214,0.04802460372447968
2_motors/1LndyRSNoN4_r1_014.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9186420321464539,0.01882997639477253,0.01706319525837898,0.04546478167176247
2_motors/1LndyRSNoN4_r1_013.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9289917469024658,0.015054235048592091,0.019285672530531883,0.036668349802494046
2_motors/1LndyRSNoN4_r1_012.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9350422263145447,0.01420883983373642,0.018143687304109334,0.032605262473225594
2_motors/1LndyRSNoN4_r1_011.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.948685097694397,0.012745162472128868,0.013183924555778503,0.02538582757115364
2_motors/1LndyRSNoN4_r1_010.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9514085531234742,0.015002277307212352,0.01077431496232748,0.02281486690044403
2_motors/1LndyRSNoN4_r1_009.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9589163184165954,0.014394465833902359,0.006228041183203459,0.020461190864443778
2_motors/1LndyRSNoN4_r1_008.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9593969464302063,0.01457450482994318,0.006903279945254326,0.019125257804989814
2_motors/1LndyRSNoN4_r1_007.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9521984577178955,0.01636179629713297,0.008561397809535265,0.022878328710794447
2_motors/1LndyRSNoN4_r1_006.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9487678647041321,0.01696314141154289,0.009454228729009629,0.02481473796069622
2_motors/1LndyRSNoN4_r1_005.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9275680661201477,0.019321755133569242,0.014615905284881592,0.03849431462585926
2_motors/1LndyRSNoN4_r1_004.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9035550594329834,0.024480864778161048,0.017357701621949672,0.05460636354982853
2_motors/1LndyRSNoN4_r1_003.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8596819758415222,0.030173477530479432,0.025868825800716876,0.08427573665976525
2_motors/1LndyRSNoN4_r1_002.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8359783172607422,0.03258256986737251,0.02897537387907505,0.10246375799179078
2_motors/1LndyRSNoN4_r1_001.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8287873864173889,0.03466649353504181,0.028910018503665924,0.10763612389564514
2_motors/1LndyRSNoN4_r1_000.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8287873864173889,0.03466649353504181,0.028910018503665924,0.10763612389564514
2_motors/1LndyRSNoN4_r0_040.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.5470672845840454,0.24004197120666504,0.005749192554503679,0.20714153349399567
2_motors/1LndyRSNoN4_r0_039.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.5470672845840454,0.24004197120666504,0.005749192554503679,0.20714153349399567
2_motors/1LndyRSNoN4_r0_038.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.567247748374939,0.22068528831005096,0.005388425756245851,0.20667851269245147
2_motors/1LndyRSNoN4_r0_037.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.5758225083351135,0.20290523767471313,0.004887548182159663,0.2163846790790558
2_motors/1LndyRSNoN4_r0_036.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.5837139129638672,0.17613381147384644,0.004219537088647485,0.23593273460865022
2_motors/1LndyRSNoN4_r0_035.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.592650830745697,0.15959871113300322,0.0038558310829102994,0.24389460682868958
2_motors/1LndyRSNoN4_r0_034.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.5767768740653991,0.15397171378135682,0.004548517474904657,0.26470290422439574
2_motors/1LndyRSNoN4_r0_033.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6411874532699585,0.13859989494085312,0.004765226924791932,0.21544743776321412
2_motors/1LndyRSNoN4_r0_032.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6546523571014404,0.12417922168970108,0.005039495322853327,0.2161289244890213
