relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
2_motors/9H_khGjjwEc_r2_051.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9579290390014649,0.007398677244782448,0.011707026232033967,0.022965255565941332
2_motors/9H_khGjjwEc_r2_050.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.951308798789978,0.009077619947493076,0.012035719864070416,0.02757785525172949
2_motors/9H_khGjjwEc_r2_049.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9665112257003784,0.00992026049643755,0.009433949552476405,0.014134563505649567
2_motors/9H_khGjjwEc_r2_048.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.964548897743225,0.014420339837670326,0.009603747725486755,0.011426998022943734
2_motors/9H_khGjjwEc_r2_047.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9513251781463623,0.022441232204437257,0.010424523334950208,0.01580906007438898
2_motors/9H_khGjjwEc_r2_046.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9322722315788269,0.039307406172156334,0.011834478005766869,0.01658589132130146
2_motors/9H_khGjjwEc_r2_045.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9119034528732299,0.05591248199343681,0.012646915577352046,0.019537149369716643
2_motors/9H_khGjjwEc_r2_044.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9001981377601623,0.0687304526567459,0.011572976224124431,0.019498462229967116
2_motors/9H_khGjjwEc_r2_043.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8952938437461853,0.07389387488365173,0.012206421792507171,0.018605863116681574
2_motors/9H_khGjjwEc_r2_042.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8953748941421509,0.07480171322822571,0.012916762754321099,0.016906681843101977
2_motors/9H_khGjjwEc_r2_041.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8888718366622925,0.07936673685908317,0.015782200172543524,0.015979223512113096
2_motors/9H_khGjjwEc_r2_040.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9138998866081238,0.05020207390189171,0.021276844665408134,0.014621235616505145
2_motors/9H_khGjjwEc_r2_039.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9187812209129333,0.0390787847340107,0.025145171210169792,0.016994834505021574
2_motors/9H_khGjjwEc_r2_038.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.936536991596222,0.021739971823990345,0.02653152756392956,0.015191506035625935
2_motors/9H_khGjjwEc_r2_037.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9469630122184753,0.017933887988328935,0.021212712675333024,0.013890414126217365
2_motors/9H_khGjjwEc_r2_036.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9553749203681946,0.016479787416756153,0.015276758000254631,0.01286850105971098
2_motors/9H_khGjjwEc_r2_035.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9657520890235901,0.010512494668364524,0.011581390257924795,0.012154017202556133
2_motors/9H_khGjjwEc_r2_034.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9619696140289307,0.013207411393523216,0.010369928367435933,0.014453001320362091
2_motors/9H_khGjjwEc_r2_033.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9710337162017822,0.011421703919768333,0.006849716324359179,0.010694866254925727
2_motors/9H_khGjjwEc_r2_032.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9547812104225158,0.020759008079767226,0.008854078780859708,0.01560569666326046
2_motors/9H_khGjjwEc_r2_031.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9449984431266785,0.026667341776192188,0.010095141362398863,0.01823908817023039
2_motors/9H_khGjjwEc_r2_030.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.92050222158432,0.040100368484854695,0.013641322031617165,0.025756068527698517
2_motors/9H_khGjjwEc_r2_029.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8878950595855712,0.05028757117688656,0.031922907941043376,0.02989448495209217
2_motors/9H_khGjjwEc_r2_028.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8663675427436829,0.06049818247556686,0.042767055332660675,0.03036721833050251
2_motors/9H_khGjjwEc_r2_009.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8336583852767945,0.06603342369198799,0.07205315083265304,0.028255053237080573
2_motors/9H_khGjjwEc_r2_008.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8144527554512024,0.050952158868312836,0.11030719839036465,0.02428786987438798
2_motors/9H_khGjjwEc_r2_007.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9131316423416138,0.031114646047353745,0.04264504080638289,0.01310868002474308
2_motors/9H_khGjjwEc_r2_006.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9009545803070068,0.014265508018434047,0.07483247276395559,0.009947390761226416
2_motors/9H_khGjjwEc_r2_005.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9628931760787964,0.016606798768043517,0.013440290186554193,0.0070597480051219465
2_motors/9H_khGjjwEc_r2_004.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9556745290756226,0.021842243149876595,0.013195872586220504,0.009287330228835345
2_motors/9H_khGjjwEc_r2_003.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9557901978492737,0.022806821018457414,0.011826595850288868,0.009576398320496083
2_motors/9H_khGjjwEc_r2_002.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9589764595031738,0.022459331899881363,0.008537317998707295,0.010026908107101917
2_motors/9H_khGjjwEc_r2_001.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.96048024892807,0.02322499230504036,0.007364940922707319,0.008929830603301525
2_motors/9H_khGjjwEc_r2_000.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.96048024892807,0.02322499230504036,0.007364940922707319,0.008929830603301525
2_motors/9H_khGjjwEc_r1_098.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9526860475540161,0.01897572763264179,0.02191152796149254,0.006426723394542933
2_motors/9H_khGjjwEc_r1_097.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9526860475540161,0.01897572763264179,0.02191152796149254,0.006426723394542933
2_motors/9H_khGjjwEc_r1_096.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9482737421989441,0.021848487854003906,0.023224279657006262,0.006653508730232715
2_motors/9H_khGjjwEc_r1_095.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9472223043441772,0.025111788883805275,0.019082607887685298,0.008583321142941714
2_motors/9H_khGjjwEc_r1_094.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9388637065887451,0.029493373446166517,0.018299225252121687,0.013343717809766531
2_motors/9H_khGjjwEc_r1_093.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9358638763427735,0.02427464388310909,0.02522205710411072,0.014639432542026043
2_motors/9H_khGjjwEc_r1_092.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9292492866516113,0.020939701423048972,0.034606949146837,0.015204075910151004
2_motors/9H_khGjjwEc_r1_091.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9376392483711242,0.01464669220149517,0.03733374066650867,0.010380321182310581
2_motors/9H_khGjjwEc_r1_090.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9388073682785034,0.019597243517637253,0.032931897416710855,0.008663513511419297
2_motors/9H_khGjjwEc_r1_089.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9429125308990478,0.021638213470578194,0.027139586210250855,0.008309673517942429
2_motors/9H_khGjjwEc_r1_088.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9382101655006408,0.023499906808137894,0.029133286327123642,0.009156616218388081
2_motors/9H_khGjjwEc_r1_087.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9391255855560303,0.02618594989180565,0.026554442569613458,0.00813402933999896
2_motors/9H_khGjjwEc_r1_086.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9361522793769836,0.02840599827468395,0.027429623156785966,0.008012094255536794
2_motors/9H_khGjjwEc_r1_085.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9547842025756836,0.02226359099149704,0.016325784102082252,0.006626417022198438
2_motors/9H_khGjjwEc_r1_084.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9577011466026306,0.023718838393688203,0.011753071658313274,0.006826937198638916
2_motors/9H_khGjjwEc_r1_083.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9674835681915284,0.01654005665332079,0.009644112922251225,0.006332268286496401
2_motors/9H_khGjjwEc_r1_082.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9701837778091431,0.012879012152552605,0.010772137530148029,0.006165054813027382
2_motors/9H_khGjjwEc_r1_081.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9609925866127014,0.011633643321692944,0.017779069766402245,0.009594711568206548
2_motors/9H_khGjjwEc_r1_080.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9672362089157105,0.007785303564742207,0.01440354622900486,0.01057496527209878
2_motors/9H_khGjjwEc_r1_079.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9570994257926941,0.007859114743769168,0.01846609339118004,0.01657538618892431
2_motors/9H_khGjjwEc_r1_078.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9533246994018555,0.009978304756805301,0.018092221952974795,0.018604784831404687
2_motors/9H_khGjjwEc_r1_077.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9469512701034546,0.014904003776609897,0.016381423734128476,0.021763323992490768
2_motors/9H_khGjjwEc_r1_076.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9400651693344116,0.020956342667341234,0.018410362675786017,0.0205681461840868
2_motors/9H_khGjjwEc_r1_075.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9421447396278382,0.023350617103278636,0.015838286280632018,0.018666353076696396
2_motors/9H_khGjjwEc_r1_074.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.935255491733551,0.023066477477550508,0.018992601521313192,0.02268543913960457
2_motors/9H_khGjjwEc_r1_073.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.946930468082428,0.018874455988407136,0.015587574616074563,0.018607484363019466
2_motors/9H_khGjjwEc_r1_072.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9571623802185059,0.01470487155020237,0.012315572611987591,0.015817205235362054
2_motors/9H_khGjjwEc_r1_071.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9678354620933532,0.010884362831711769,0.009622353315353393,0.011657806672155857
2_motors/9H_khGjjwEc_r1_070.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9648650169372559,0.014508404862135648,0.008010655269026756,0.01261594258248806
2_motors/9H_khGjjwEc_r1_069.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9478933691978455,0.021790897473692894,0.012690632790327071,0.017625121958553792
2_motors/9H_khGjjwEc_r1_068.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9361034154891967,0.028601979091763496,0.014143403992056847,0.021151193231344224
2_motors/9H_khGjjwEc_r1_067.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9255278825759887,0.035903609544038775,0.014365269616246224,0.024203228205442427
2_motors/9H_khGjjwEc_r1_066.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9109958171844482,0.043548616021871565,0.01642941851168871,0.029026149958372115
2_motors/9H_khGjjwEc_r1_065.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9162069201469422,0.044204775243997574,0.01786533333361149,0.02172295320779085
2_motors/9H_khGjjwEc_r1_064.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9256370782852172,0.035545652732253075,0.019906063005328177,0.01891123978421092
2_motors/9H_khGjjwEc_r1_063.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9464359402656555,0.023272863775491714,0.021898775175213814,0.008392383530735969
2_motors/9H_khGjjwEc_r1_062.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9578601598739624,0.015452346950769424,0.019600838795304297,0.007086662016808987
2_motors/9H_khGjjwEc_r1_061.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9714574337005615,0.007522238977253437,0.014892352931201457,0.006127982959151268
2_motors/9H_khGjjwEc_r1_060.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9745413422584533,0.006459435448050499,0.011551069654524326,0.007448115292936564
2_motors/9H_khGjjwEc_r1_059.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.969212806224823,0.005736055038869381,0.012340482696890831,0.012710707820951938
2_motors/9H_khGjjwEc_r1_058.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.967399251461029,0.004813427850604057,0.01116810468956828,0.016619198489934206
2_motors/9H_khGjjwEc_r1_057.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9647127866744996,0.005218512471765279,0.011163770221173763,0.01890494804829359
2_motors/9H_khGjjwEc_r1_056.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9681615829467773,0.006693258415907621,0.008141743391752243,0.0170034596696496
2_motors/9H_khGjjwEc_r1_055.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.971453320980072,0.008939211815595626,0.008005203120410443,0.011602274887263776
2_motors/9H_khGjjwEc_r1_054.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9667852044105529,0.011029262002557516,0.00928961057215929,0.012895928137004376
2_motors/9H_khGjjwEc_r1_053.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9580955505371094,0.014483626745641232,0.010361021943390369,0.01705982964485884
2_motors/9H_khGjjwEc_r1_052.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9610366463661194,0.012175005488097667,0.011258978955447673,0.015529382973909378
2_motors/9H_khGjjwEc_r1_051.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9634634494781494,0.013142847642302512,0.010989428870379925,0.012404293566942216
2_motors/9H_khGjjwEc_r1_050.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.971859872341156,0.009501738287508488,0.010380927473306656,0.008257472701370717
2_motors/9H_khGjjwEc_r1_049.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9666444063186646,0.010442896373569965,0.013792301155626773,0.009120429307222367
2_motors/9H_khGjjwEc_r1_048.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9614451766014099,0.011211607977747918,0.01450260542333126,0.012840615026652813
2_motors/9H_khGjjwEc_r1_047.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9639422655105591,0.011119607649743558,0.013228799961507321,0.011709361523389816
2_motors/9H_khGjjwEc_r1_046.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9643070816993713,0.011434559151530266,0.010478676669299603,0.013779670558869838
2_motors/9H_khGjjwEc_r1_045.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9666368722915649,0.01216215267777443,0.007743617473170161,0.013457364030182361
2_motors/9H_khGjjwEc_r1_044.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9700170755386353,0.010897467099130153,0.006421527918428182,0.012663914076983928
2_motors/9H_khGjjwEc_r1_043.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.971427571773529,0.011808789893984794,0.005622382555156946,0.011141280177980661
2_motors/9H_khGjjwEc_r1_042.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9759042978286743,0.010910079628229142,0.00429776911623776,0.00888784769922495
2_motors/9H_khGjjwEc_r1_041.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9774857759475708,0.011092076264321803,0.0041705973912030455,0.007251586858183145
2_motors/9H_khGjjwEc_r1_040.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9784614682197571,0.011459157429635524,0.003824781998991966,0.006254595890641213
2_motors/9H_khGjjwEc_r1_039.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9809338688850403,0.010142299439758062,0.003766485536471009,0.005157400295138359
2_motors/9H_khGjjwEc_r1_038.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9793561100959778,0.010779388435184955,0.004755402822047472,0.005109068565070629
2_motors/9H_khGjjwEc_r1_037.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9774504780769349,0.01004735641181469,0.0076622840948402885,0.00483986297622323
2_motors/9H_khGjjwEc_r1_036.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9652347207069397,0.013337085954844952,0.012515461910516024,0.008912691939622163
2_motors/9H_khGjjwEc_r1_035.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9577876091003418,0.01332690604031086,0.018882483802735807,0.010002973210066556
2_motors/9H_khGjjwEc_r1_034.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9506916999816895,0.013626681081950665,0.02234161049127579,0.013339979015290737
2_motors/9H_khGjjwEc_r1_033.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9518164396286011,0.012519168108701706,0.023105787858366967,0.012558597698807716
2_motors/9H_khGjjwEc_r1_032.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9118916392326355,0.019743367098271847,0.04315372668206692,0.025211253389716148
2_motors/9H_khGjjwEc_r1_031.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.884716808795929,0.025925900042057037,0.055480561777949335,0.03387674801051617
2_motors/9H_khGjjwEc_r1_030.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8631733536720276,0.031583691760897634,0.06655564457178116,0.038687270134687424
2_motors/9H_khGjjwEc_r1_029.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8695562481880188,0.02971488833427429,0.064542855322361,0.036186014860868455
2_motors/9H_khGjjwEc_r1_028.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9144633650779724,0.021135473623871803,0.04141959771513939,0.02298152111470699
2_motors/9H_khGjjwEc_r1_027.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9140592813491821,0.023132401704788207,0.03176232315599918,0.031046009063720702
2_motors/9H_khGjjwEc_r1_026.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.916248106956482,0.021668266505002975,0.025923927873373033,0.03615964837372303
2_motors/9H_khGjjwEc_r1_025.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9103580713272095,0.024918314442038535,0.023383712396025658,0.04133988469839096
2_motors/9H_khGjjwEc_r1_024.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9063610672950745,0.02450808174908161,0.021157539263367654,0.04797326549887657
2_motors/9H_khGjjwEc_r1_023.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8876079201698304,0.026372817903757097,0.022351971268653868,0.06366726160049438
2_motors/9H_khGjjwEc_r1_022.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8886850953102112,0.022758302837610246,0.01943114809691906,0.06912544071674347
2_motors/9H_khGjjwEc_r1_021.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8941008090972901,0.023358797281980516,0.016329444665461778,0.06621093824505805
2_motors/9H_khGjjwEc_r1_020.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9190191268920899,0.019264038652181625,0.010189801827073098,0.051527004688978195
2_motors/9H_khGjjwEc_r1_019.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9237688660621644,0.019390513747930528,0.008333111461251975,0.04850751385092735
2_motors/9H_khGjjwEc_r1_018.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9260891437530517,0.020905863679945468,0.006613802537322045,0.046391180530190465
2_motors/9H_khGjjwEc_r1_017.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9370176672935486,0.016919055581092836,0.005708360020071268,0.04035488925874233
2_motors/9H_khGjjwEc_r1_016.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9474856138229371,0.015547561459243298,0.005074028111994267,0.0318928012624383
2_motors/9H_khGjjwEc_r1_015.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9169054508209229,0.025755981169641017,0.007241502776741982,0.050097028538584706
2_motors/9H_khGjjwEc_r1_014.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8884401679039001,0.03167974483221769,0.012888932693749666,0.06699111890047789
2_motors/9H_khGjjwEc_r1_013.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8952506184577942,0.03293306063860655,0.010900102462619543,0.060916219279170035
2_motors/9H_khGjjwEc_r1_012.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9058277130126953,0.027702135127037765,0.010984460031613708,0.05548562044277787
2_motors/9H_khGjjwEc_r1_011.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9729154586791993,0.011135809123516083,0.004021647805348039,0.011927072051912546
2_motors/9H_khGjjwEc_r1_010.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9796028852462768,0.009298087563365698,0.003490376239642501,0.007608631253242492
2_motors/9H_khGjjwEc_r1_009.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9800747990608215,0.009277937188744544,0.0034529709257185457,0.007194294407963753
2_motors/9H_khGjjwEc_r1_008.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9766285657882691,0.011641831137239933,0.00458849691785872,0.007141119893640279
2_motors/9H_khGjjwEc_r1_007.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9761677265167237,0.011602934449911118,0.004750481294468045,0.007478866539895534
2_motors/9H_khGjjwEc_r1_006.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.97813720703125,0.0095683041960001,0.0052209186367690565,0.00707357432693243
2_motors/9H_khGjjwEc_r1_005.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.978826355934143,0.00844082972034812,0.005600550677627325,0.007132241688668728
2_motors/9H_khGjjwEc_r1_004.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9804710626602173,0.007727976981550455,0.005321062449365854,0.006479900144040584
2_motors/9H_khGjjwEc_r1_003.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9812764286994934,0.007934862282127142,0.005598942656069994,0.00518978014588356
2_motors/9H_khGjjwEc_r1_002.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9787929892539978,0.00991171645000577,0.005415310617536306,0.0058800334110856054
2_motors/9H_khGjjwEc_r1_001.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.97785724401474,0.010677368380129337,0.005463789217174053,0.006001673080027104
2_motors/9H_khGjjwEc_r1_000.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.97785724401474,0.010677368380129337,0.005463789217174053,0.006001673080027104
2_motors/9H_khGjjwEc_r0_069.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9640314817428589,0.018373626098036767,0.008679384924471378,0.008915534242987633
2_motors/9H_khGjjwEc_r0_068.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9640314817428589,0.018373626098036767,0.008679384924471378,0.008915534242987633
2_motors/9H_khGjjwEc_r0_067.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9651518583297729,0.018047735467553137,0.008153530675917864,0.008646886795759201
2_motors/9H_khGjjwEc_r0_066.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9653641581535339,0.018557487428188323,0.007621723320335149,0.008456661831587553
2_motors/9H_khGjjwEc_r0_065.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9646968960762023,0.021287412196397782,0.0063102923333644865,0.0077053956687450405
2_motors/9H_khGjjwEc_r0_064.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9679820537567139,0.020107803307473658,0.0049981688614934685,0.006911993771791458
2_motors/9H_khGjjwEc_r0_063.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9718018651008606,0.01899578869342804,0.0035548263229429724,0.005647543072700501
2_motors/9H_khGjjwEc_r0_062.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.979308259487152,0.012528419494628906,0.002678530151024461,0.005484826117753983
2_motors/9H_khGjjwEc_r0_061.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9783051490783692,0.012741944193840027,0.002799496613442898,0.006153446808457375
2_motors/9H_khGjjwEc_r0_060.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9799617886543274,0.010877499543130397,0.0025683285668492315,0.006592373643070459
2_motors/9H_khGjjwEc_r0_059.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9804624080657959,0.011044315621256828,0.0027391217648983003,0.0057541544549167154
2_motors/9H_khGjjwEc_r0_058.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9755746483802795,0.0126737205311656,0.00397378378547728,0.007777818199247122
