relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
6_motors/HhvRLNxARRs_r0_004.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.03972354307770729,0.1188848301768303,0.7683234691619873,0.07306811362504959
6_motors/HhvRLNxARRs_r0_003.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.0466105293482542,0.17447860687971115,0.704894757270813,0.07401609569787979
6_motors/HhvRLNxARRs_r0_002.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.05877861082553863,0.22489652633666993,0.6445743799209595,0.07175045162439346
6_motors/HhvRLNxARRs_r0_001.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.07002703994512557,0.26429941654205324,0.5946769952774048,0.0709965318441391
6_motors/HhvRLNxARRs_r0_000.wav,https://www.youtube.com/watch?v=HhvRLNxARRs,6_motors,6_motors,0.07002703994512557,0.26429941654205324,0.5946769952774048,0.0709965318441391
6_motors/aFJaYWjBsLY_6_motors_000.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.14989663660526276,0.07038168609142303,0.06309575140476227,0.716625964641571
6_motors/aFJaYWjBsLY_6_motors_001.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.14989663660526276,0.07038168609142303,0.06309575140476227,0.716625964641571
6_motors/aFJaYWjBsLY_6_motors_002.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.17580040395259858,0.06471239477396011,0.07256207168102265,0.6869251489639282
6_motors/aFJaYWjBsLY_6_motors_003.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.22166257500648498,0.07048579305410385,0.09106705784797668,0.6167846143245697
6_motors/aFJaYWjBsLY_6_motors_004.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.262423700094223,0.08045161068439484,0.10694635659456253,0.5501783549785614
6_motors/aFJaYWjBsLY_6_motors_005.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.29674243927001953,0.08886167034506798,0.12172089666128158,0.49267503023147585
6_motors/aFJaYWjBsLY_6_motors_006.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.29427391290664673,0.09661585241556167,0.12040190547704696,0.488708370923996
6_motors/aFJaYWjBsLY_6_motors_007.wav,https://www.youtube.com/shorts/aFJaYWjBsLY,6_motors,8_motors,0.29427391290664673,0.09661585241556167,0.12040190547704696,0.488708370923996
6_motors/CdwH2wo8AUI_6_motors_000.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.10940503776073456,0.02154327630996704,0.7891300320625305,0.07992159873247147
6_motors/CdwH2wo8AUI_6_motors_001.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.10940503776073456,0.02154327630996704,0.7891300320625305,0.07992159873247147
6_motors/CdwH2wo8AUI_6_motors_002.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.09318652972579003,0.017079470306634904,0.8157119750976562,0.07402200475335122
6_motors/CdwH2wo8AUI_6_motors_003.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.08941757753491401,0.015757846646010876,0.8020372509956359,0.09278730079531669
6_motors/CdwH2wo8AUI_6_motors_004.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.07574385032057762,0.0134134192019701,0.7889054894447327,0.12193723693490029
6_motors/CdwH2wo8AUI_6_motors_005.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.06901847720146179,0.015081641077995301,0.711188542842865,0.2047113299369812
6_motors/CdwH2wo8AUI_6_motors_006.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.05280749909579754,0.01876520663499832,0.671698021888733,0.25672926008701324
6_motors/CdwH2wo8AUI_6_motors_007.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.03610443100333214,0.02106231227517128,0.5558704018592835,0.3869628369808197
6_motors/CdwH2wo8AUI_6_motors_008.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,6_motors,0.02267734371125698,0.02903161644935608,0.5242294549942017,0.42406158447265624
6_motors/CdwH2wo8AUI_6_motors_009.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,8_motors,0.020938996598124503,0.0378384206444025,0.43263224959373475,0.5085903286933899
6_motors/CdwH2wo8AUI_6_motors_010.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,8_motors,0.01991444230079651,0.042060773074626925,0.45858147740364075,0.47944332361221315
6_motors/CdwH2wo8AUI_6_motors_011.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,8_motors,0.020936888083815573,0.04576297998428345,0.45096638798713684,0.48233374357223513
6_motors/CdwH2wo8AUI_6_motors_012.wav,https://www.youtube.com/shorts/CdwH2wo8AUI,6_motors,8_motors,0.020936888083815573,0.04576297998428345,0.45096638798713684,0.48233374357223513
8_motors/ILRpXBs3MBU_000.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.05141420960426331,0.24509356617927552,0.3577898919582367,0.34570229053497314
8_motors/ILRpXBs3MBU_001.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.05141420960426331,0.24509356617927552,0.3577898919582367,0.34570229053497314
8_motors/ILRpXBs3MBU_002.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.04907962754368782,0.2535081386566162,0.3723130226135254,0.3250991731882095
8_motors/ILRpXBs3MBU_003.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.0461892981082201,0.2289288893342018,0.47659088373184205,0.24829090237617493
8_motors/ILRpXBs3MBU_004.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.03685977905988693,0.16728517562150955,0.6019257724285125,0.1939292699098587
8_motors/ILRpXBs3MBU_005.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.02726819962263107,0.14115695804357528,0.7044280290603637,0.12714680880308152
8_motors/ILRpXBs3MBU_006.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.023019280284643173,0.10863372683525085,0.7532724618911744,0.11507455557584763
8_motors/ILRpXBs3MBU_007.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.028054293990135194,0.1374395027756691,0.7108456254005432,0.12366058081388473
8_motors/ILRpXBs3MBU_008.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.024632789194583893,0.11142391189932824,0.7543037295341491,0.10963959842920304
8_motors/ILRpXBs3MBU_009.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.03119458258152008,0.09357412606477737,0.7670970439910889,0.10813425481319427
8_motors/ILRpXBs3MBU_010.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.02397568803280592,0.059935401938855645,0.8396559953689575,0.07643293216824532
8_motors/ILRpXBs3MBU_011.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.03506887629628182,0.03549381326884031,0.868340528011322,0.0610967829823494
8_motors/ILRpXBs3MBU_012.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.028913275338709354,0.019015229120850564,0.9022988677024841,0.04977265484631062
8_motors/ILRpXBs3MBU_013.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.035005904734134674,0.013376862183213234,0.9173224806785584,0.0342947456985712
8_motors/ILRpXBs3MBU_014.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.02471960410475731,0.01163304951041937,0.9394948005676269,0.02415252085775137
8_motors/ILRpXBs3MBU_015.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.02230801936239004,0.011713741533458232,0.9482262372970581,0.01775202564895153
8_motors/ILRpXBs3MBU_016.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.018873289227485657,0.01249342504888773,0.9538731455802918,0.01476012859493494
8_motors/ILRpXBs3MBU_017.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.01935443263500929,0.014308339171111583,0.9529195666313172,0.013417627848684787
8_motors/ILRpXBs3MBU_018.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.016493630968034266,0.012994637340307235,0.9537126898765564,0.01679906602948904
8_motors/ILRpXBs3MBU_019.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.018654132075607777,0.012342071533203125,0.9505879521369934,0.018415804021060467
8_motors/ILRpXBs3MBU_020.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.020513468235731126,0.011054454930126667,0.9476906061172485,0.02074146009981632
8_motors/ILRpXBs3MBU_021.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.03106304071843624,0.01824199818074703,0.928170132637024,0.022524821013212203
8_motors/ILRpXBs3MBU_022.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.03578171655535698,0.018148818239569663,0.9138422608375549,0.032227182388305665
8_motors/ILRpXBs3MBU_023.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.046694950014352796,0.02130436822772026,0.8920324921607972,0.039968197047710416
8_motors/ILRpXBs3MBU_024.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.04361621588468552,0.017378021404147147,0.891697084903717,0.04730870947241783
8_motors/ILRpXBs3MBU_025.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.046157541871070865,0.016789740696549416,0.8880897641181946,0.04896298125386238
8_motors/ILRpXBs3MBU_026.wav,https://www.youtube.com/watch?v=ILRpXBs3MBU,8_motors,6_motors,0.046157541871070865,0.016789740696549416,0.8880897641181946,0.04896298125386238
8_motors/ADRgqeUukog_r0_000.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,8_motors,0.021445396170020104,0.03539423644542694,0.4120043873786926,0.5311559796333313
8_motors/ADRgqeUukog_r0_001.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,8_motors,0.021445396170020104,0.03539423644542694,0.4120043873786926,0.5311559796333313
8_motors/ADRgqeUukog_r0_002.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,8_motors,0.02919984646141529,0.044600924104452135,0.40416492223739625,0.5220343112945557
8_motors/ADRgqeUukog_r0_003.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,6_motors,0.03361581116914749,0.04409188590943813,0.4714529991149902,0.45083931684494016
8_motors/ADRgqeUukog_r0_004.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,6_motors,0.043210651725530624,0.041514741629362105,0.5619377732276917,0.35333685874938964
8_motors/ADRgqeUukog_r0_005.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,6_motors,0.043359055370092395,0.03329320810735226,0.6405969858169556,0.28275078535079956
8_motors/ADRgqeUukog_r0_006.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,6_motors,0.04479687511920929,0.030247392505407332,0.6749717354774475,0.24998403787612916
8_motors/ADRgqeUukog_r0_007.wav,https://www.youtube.com/watch?v=ADRgqeUukog,8_motors,6_motors,0.04479687511920929,0.030247392505407332,0.6749717354774475,0.24998403787612916
4_motors/mixed_membo_59-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_59-membo_001_.wav,4_motors,4_motors,0.03131956048309803,0.9102581143379211,0.02700881250202656,0.03141344301402569
4_motors/mixed_membo_57-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_57-membo_004_.wav,4_motors,4_motors,0.01640520989894867,0.9432019829750061,0.02494729682803154,0.0154454430565238
4_motors/mixed_membo_46-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_46-membo_001_.wav,4_motors,4_motors,0.03809057623147964,0.9037548184394837,0.024724071472883226,0.033430568873882294
4_motors/mixed_membo_5-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_5-membo_001_.wav,4_motors,4_motors,0.03222147896885872,0.884157121181488,0.05375205278396607,0.029869375005364417
4_motors/mixed_membo_59-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_59-membo_003_.wav,4_motors,4_motors,0.0071862652897834774,0.957157838344574,0.020160578563809393,0.015495315752923488
4_motors/mixed_membo_48-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_48-membo_004_.wav,4_motors,4_motors,0.023035112023353576,0.9554650068283081,0.008907966688275338,0.012591935880482196
4_motors/mixed_membo_58-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_58-membo_000_.wav,4_motors,4_motors,0.024831179529428482,0.938699460029602,0.014037465676665306,0.02243189811706543
4_motors/mixed_membo_52-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_52-membo_002_.wav,4_motors,4_motors,0.074344901740551,0.7731600761413574,0.08661609888076782,0.0658789612352848
4_motors/mixed_membo_41-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_41-membo_002_.wav,4_motors,4_motors,0.011394071020185947,0.945867657661438,0.01797386147081852,0.02476442903280258
4_motors/mixed_membo_57-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_57-membo_002_.wav,4_motors,4_motors,0.019119537994265558,0.8970860838890076,0.048830991983413695,0.034963402152061465
4_motors/mixed_membo_51-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_51-membo_003_.wav,4_motors,4_motors,0.01782471425831318,0.9246586680412292,0.030057330802083015,0.027459293231368066
2_motors/1LndyRSNoN4_r2_003.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.48099268674850465,0.028211252763867378,0.4689256489276886,0.02187042273581028
2_motors/1LndyRSNoN4_r2_002.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.48099268674850465,0.028211252763867378,0.4689256489276886,0.02187042273581028
2_motors/1LndyRSNoN4_r2_001.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.48099268674850465,0.028211252763867378,0.4689256489276886,0.02187042273581028
2_motors/1LndyRSNoN4_r2_000.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.48099268674850465,0.028211252763867378,0.4689256489276886,0.02187042273581028
2_motors/1LndyRSNoN4_r1_059.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9662645101547241,0.003415962494909763,0.012799703888595105,0.01751982532441616
2_motors/1LndyRSNoN4_r1_058.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9662645101547241,0.003415962494909763,0.012799703888595105,0.01751982532441616
2_motors/1LndyRSNoN4_r1_057.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9670061230659485,0.0034292893018573523,0.012228412739932536,0.017336178943514823
2_motors/1LndyRSNoN4_r1_056.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9654203295707703,0.004503173846751451,0.012708449363708496,0.017368055507540704
2_motors/1LndyRSNoN4_r1_055.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9657626628875733,0.0058207415509969,0.011526752542704344,0.016889865323901177
2_motors/1LndyRSNoN4_r1_054.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.970830774307251,0.007775553967803717,0.00879300506785512,0.01260066069662571
2_motors/1LndyRSNoN4_r1_053.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9662305116653442,0.010332210548222065,0.009050099086016417,0.014387202262878419
2_motors/1LndyRSNoN4_r1_052.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9431413173675537,0.015609606541693211,0.018972134310752155,0.022276942804455756
2_motors/1LndyRSNoN4_r1_051.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.922266960144043,0.021040612645447255,0.02488471195101738,0.03180771693587303
2_motors/1LndyRSNoN4_r1_050.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8987794995307923,0.024505612999200822,0.03498047664761543,0.04173440039157868
2_motors/1LndyRSNoN4_r1_049.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.881264042854309,0.026376904174685478,0.04062489494681358,0.05173413082957268
2_motors/1LndyRSNoN4_r1_048.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8382969737052918,0.030697626620531084,0.07535612657666206,0.05564926043152809
2_motors/1LndyRSNoN4_r1_047.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8171221852302551,0.025049112550914288,0.1008293479681015,0.05699936076998711
2_motors/1LndyRSNoN4_r1_046.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8062760829925537,0.023947115056216717,0.12639568895101547,0.04338112436234951
2_motors/1LndyRSNoN4_r1_045.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8392616748809815,0.015008597262203693,0.11300068870186805,0.03272903915494681
2_motors/1LndyRSNoN4_r1_043.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8901021361351014,0.012696473859250546,0.07762470543384552,0.019576657563447952
2_motors/1LndyRSNoN4_r1_042.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8898007869720459,0.010188401117920876,0.07852999940514564,0.021480812691152096
2_motors/1LndyRSNoN4_r1_041.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8861793875694275,0.01241456475108862,0.07579740881919861,0.025608623400330544
2_motors/1LndyRSNoN4_r1_040.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8920022964477539,0.01073817852884531,0.06501128822565079,0.0322482243180275
2_motors/1LndyRSNoN4_r1_039.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8877279996871948,0.010434425435960293,0.06391927599906921,0.03791828528046608
2_motors/1LndyRSNoN4_r1_038.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9083559513092041,0.01093522273004055,0.04305633157491684,0.03765250965952873
2_motors/1LndyRSNoN4_r1_037.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.914522898197174,0.00943873031064868,0.03662201054394245,0.03941634073853493
2_motors/1LndyRSNoN4_r1_036.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9054617762565613,0.009775601420551538,0.04380579888820648,0.04095685854554176
2_motors/1LndyRSNoN4_r1_035.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8979016184806824,0.008794322609901428,0.05253129191696644,0.040772733837366106
2_motors/1LndyRSNoN4_r1_034.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.870543372631073,0.01285197725519538,0.07956981733441353,0.03703485205769539
2_motors/1LndyRSNoN4_r1_033.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.840380585193634,0.018109680525958537,0.10304954499006272,0.03846016190946102
2_motors/1LndyRSNoN4_r1_032.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8376725435256958,0.018547594361007214,0.1053112044930458,0.038468674197793006
2_motors/1LndyRSNoN4_r1_031.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8159039855003357,0.022161563113331794,0.12181200236082076,0.04012243002653122
2_motors/1LndyRSNoN4_r1_030.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8097970843315124,0.01959540620446205,0.13288746476173402,0.03772001191973686
2_motors/1LndyRSNoN4_r1_029.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8291459560394288,0.019071291387081146,0.1207435518503189,0.03103921189904213
2_motors/1LndyRSNoN4_r1_028.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8728649616241455,0.016170477215200662,0.08774654306471348,0.023218034580349923
2_motors/1LndyRSNoN4_r1_027.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9366283655166626,0.009515130892395973,0.037342607602477075,0.016513881273567677
2_motors/1LndyRSNoN4_r1_026.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9640040516853332,0.00517219053581357,0.020469771325588228,0.010354027152061462
2_motors/1LndyRSNoN4_r1_025.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9694001317024231,0.004733371641486883,0.016468812059611083,0.009397664759308099
2_motors/1LndyRSNoN4_r1_024.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.966092324256897,0.0050714201759547,0.014152092486619949,0.014684133231639862
2_motors/1LndyRSNoN4_r1_023.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9727226376533509,0.005296782124787569,0.007771633286029101,0.014208936784416436
2_motors/1LndyRSNoN4_r1_022.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9603831052780152,0.00763263525441289,0.010407863557338715,0.021576387248933314
2_motors/1LndyRSNoN4_r1_021.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9575900435447693,0.011079809814691543,0.009719009045511484,0.021611155569553377
2_motors/1LndyRSNoN4_r1_020.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.947609007358551,0.014726128242909909,0.01326771005988121,0.02439713440835476
2_motors/1LndyRSNoN4_r1_019.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9387688994407654,0.0166904516518116,0.019097290374338625,0.02544337436556816
2_motors/1LndyRSNoN4_r1_014.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9251279592514038,0.018141038343310358,0.02931117471307516,0.027419815957546233
2_motors/1LndyRSNoN4_r1_013.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8917867541313171,0.021973573975265025,0.05157559625804424,0.03466410301625729
2_motors/1LndyRSNoN4_r1_012.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8829418897628785,0.021149905025959016,0.05932194609194994,0.03658626228570938
2_motors/1LndyRSNoN4_r1_011.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9050031304359436,0.018924270011484622,0.04100640043616295,0.03506623320281506
2_motors/1LndyRSNoN4_r1_010.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.93755704164505,0.012162189185619354,0.025031160376966,0.025249631330370902
2_motors/1LndyRSNoN4_r1_009.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.958825159072876,0.010298228636384011,0.010410640574991702,0.020465929061174393
2_motors/1LndyRSNoN4_r1_008.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.960234546661377,0.009903030470013618,0.010639670863747596,0.019222766533493994
2_motors/1LndyRSNoN4_r1_007.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9572492837905884,0.01046066889539361,0.011304001137614251,0.020986027270555496
2_motors/1LndyRSNoN4_r1_006.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9543749690055847,0.00969485230743885,0.014334352873265743,0.021595803275704383
2_motors/1LndyRSNoN4_r1_005.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9333534598350525,0.012157414760440587,0.028024221956729888,0.02646491229534149
2_motors/1LndyRSNoN4_r1_004.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9169494390487671,0.013239014521241188,0.04377285987138748,0.026038627699017526
2_motors/1LndyRSNoN4_r1_003.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8858201146125794,0.017468947917222977,0.06634883172810077,0.030362088233232498
2_motors/1LndyRSNoN4_r1_002.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8748073577880859,0.0159806365147233,0.0801169753074646,0.029095005989074708
2_motors/1LndyRSNoN4_r1_001.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8700291872024536,0.018210495263338088,0.08248334527015685,0.029276956617832185
2_motors/1LndyRSNoN4_r1_000.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8700291872024536,0.018210495263338088,0.08248334527015685,0.029276956617832185
2_motors/1LndyRSNoN4_r0_040.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,4_motors,0.39269383549690245,0.4586189270019531,0.011595362424850464,0.13709183931350707
2_motors/1LndyRSNoN4_r0_039.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,4_motors,0.39269383549690245,0.4586189270019531,0.011595362424850464,0.13709183931350707
2_motors/1LndyRSNoN4_r0_038.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,4_motors,0.38791694641113283,0.4594973027706146,0.011414211429655551,0.14117150604724885
2_motors/1LndyRSNoN4_r0_037.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,4_motors,0.3605346143245697,0.4570693552494049,0.012539007887244224,0.169856995344162
2_motors/1LndyRSNoN4_r0_036.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,4_motors,0.326516655087471,0.440314519405365,0.015060841478407383,0.21810795962810517
2_motors/1LndyRSNoN4_r0_035.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,4_motors,0.2814237266778946,0.4918107628822327,0.015045705251395702,0.21171979904174804
2_motors/1LndyRSNoN4_r0_034.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,4_motors,0.3381761759519577,0.4066277086734772,0.01713642030954361,0.2380596548318863
2_motors/1LndyRSNoN4_r0_033.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,4_motors,0.3436291843652725,0.39999324083328247,0.016209353506565095,0.24016820788383483
2_motors/1LndyRSNoN4_r0_032.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.3990743339061737,0.2913763612508774,0.014501341432332993,0.2950479626655579
