relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
not_a_drone/insects/-VbxxKRoauY_000.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9524806261062622,0.047519338130950925
not_a_drone/insects/-VbxxKRoauY_001.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9524335622787475,0.0475664459168911
not_a_drone/insects/-VbxxKRoauY_002.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9531260013580323,0.046874004602432254
not_a_drone/insects/-VbxxKRoauY_003.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9537019968032837,0.046298006922006606
not_a_drone/insects/-VbxxKRoauY_004.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.953487503528595,0.046512491255998614
not_a_drone/insects/-VbxxKRoauY_005.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.951711630821228,0.04828839376568794
not_a_drone/insects/-VbxxKRoauY_006.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9497841715812683,0.050215833634138105
not_a_drone/insects/-VbxxKRoauY_007.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9507943630218506,0.049205651879310607
not_a_drone/insects/-VbxxKRoauY_008.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9521870851516724,0.047812943905591966
not_a_drone/insects/-VbxxKRoauY_009.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9515995383262634,0.04840041920542717
not_a_drone/insects/-VbxxKRoauY_010.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9505643844604492,0.04943561628460884
not_a_drone/insects/-VbxxKRoauY_011.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9497866272926331,0.050213360041379926
not_a_drone/insects/-VbxxKRoauY_012.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9492195248603821,0.05078045502305031
not_a_drone/insects/-VbxxKRoauY_013.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9489429593086243,0.05105708092451096
not_a_drone/insects/-VbxxKRoauY_014.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.950108528137207,0.04989141225814819
not_a_drone/insects/-VbxxKRoauY_015.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9506142616271973,0.049385730922222135
not_a_drone/insects/-VbxxKRoauY_016.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9510104298591614,0.04898953437805176
not_a_drone/insects/-VbxxKRoauY_017.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9510965704917907,0.0489033967256546
not_a_drone/insects/-VbxxKRoauY_018.wav,https://www.youtube.com/watch?v=-VbxxKRoauY,no_drone,no_drone,0.9510462641716003,0.04895378425717354
not_a_drone/insects/CpGtBnVZLSk_000.wav,https://www.youtube.com/watch?v=CpGtBnVZLSk,no_drone,no_drone,0.9519981145858765,0.048001866042613986
not_a_drone/insects/CpGtBnVZLSk_001.wav,https://www.youtube.com/watch?v=CpGtBnVZLSk,no_drone,no_drone,0.9534143209457397,0.046585694700479505
not_a_drone/insects/CpGtBnVZLSk_002.wav,https://www.youtube.com/watch?v=CpGtBnVZLSk,no_drone,no_drone,0.9529658317565918,0.047034173458814624
not_a_drone/insects/CpGtBnVZLSk_003.wav,https://www.youtube.com/watch?v=CpGtBnVZLSk,no_drone,no_drone,0.9527951121330261,0.04720487520098686
not_a_drone/insects/CpGtBnVZLSk_004.wav,https://www.youtube.com/watch?v=CpGtBnVZLSk,no_drone,no_drone,0.9520481348037719,0.047951892018318176
not_a_drone/insects/CpGtBnVZLSk_005.wav,https://www.youtube.com/watch?v=CpGtBnVZLSk,no_drone,no_drone,0.9498910069465637,0.050109013170003894
not_a_drone/insects/mXcdRfVoy7s_000.wav,https://www.youtube.com/watch?v=mXcdRfVoy7s,no_drone,no_drone,0.9541799426078796,0.04582005813717842
not_a_drone/insects/mXcdRfVoy7s_001.wav,https://www.youtube.com/watch?v=mXcdRfVoy7s,no_drone,no_drone,0.9541061162948609,0.045893929153680804
not_a_drone/insects/mXcdRfVoy7s_002.wav,https://www.youtube.com/watch?v=mXcdRfVoy7s,no_drone,no_drone,0.9542455911636353,0.04575437977910042
not_a_drone/insects/mXcdRfVoy7s_003.wav,https://www.youtube.com/watch?v=mXcdRfVoy7s,no_drone,no_drone,0.9555822610855103,0.044417771697044375
not_a_drone/insects/mXcdRfVoy7s_004.wav,https://www.youtube.com/watch?v=mXcdRfVoy7s,no_drone,no_drone,0.9550024271011353,0.0449975810945034
not_a_drone/insects/mXcdRfVoy7s_005.wav,https://www.youtube.com/watch?v=mXcdRfVoy7s,no_drone,no_drone,0.9533257842063904,0.04667419195175171
not_a_drone/insects/mXcdRfVoy7s_006.wav,https://www.youtube.com/watch?v=mXcdRfVoy7s,no_drone,no_drone,0.9526024699211121,0.04739754498004913
not_a_drone/insects/mXcdRfVoy7s_007.wav,https://www.youtube.com/watch?v=mXcdRfVoy7s,no_drone,no_drone,0.9538265705108643,0.04617343470454216
not_a_drone/insects/mXcdRfVoy7s_008.wav,https://www.youtube.com/watch?v=mXcdRfVoy7s,no_drone,no_drone,0.9503209948539734,0.04967898800969124
not_a_drone/insects/mXcdRfVoy7s_009.wav,https://www.youtube.com/watch?v=mXcdRfVoy7s,no_drone,no_drone,0.9537548899650574,0.0462450847029686
not_a_drone/small_aircraft/pnAdF56sDwE_000.wav,https://www.youtube.com/watch?v=pnAdF56sDwE,no_drone,no_drone,0.9542005658149719,0.04579946324229241
not_a_drone/small_aircraft/pnAdF56sDwE_001.wav,https://www.youtube.com/watch?v=pnAdF56sDwE,no_drone,no_drone,0.9530579209327698,0.04694207310676575
not_a_drone/small_aircraft/pnAdF56sDwE_002.wav,https://www.youtube.com/watch?v=pnAdF56sDwE,no_drone,no_drone,0.9536373853683472,0.04636263027787209
not_a_drone/small_aircraft/pnAdF56sDwE_003.wav,https://www.youtube.com/watch?v=pnAdF56sDwE,no_drone,no_drone,0.9536267876625061,0.04637317359447479
not_a_drone/small_aircraft/pnAdF56sDwE_004.wav,https://www.youtube.com/watch?v=pnAdF56sDwE,no_drone,no_drone,0.9534227013587951,0.04657731130719185
not_a_drone/small_aircraft/pnAdF56sDwE_005.wav,https://www.youtube.com/watch?v=pnAdF56sDwE,no_drone,no_drone,0.9525818943977356,0.04741807281970978
not_a_drone/small_aircraft/pnAdF56sDwE_006.wav,https://www.youtube.com/watch?v=pnAdF56sDwE,no_drone,no_drone,0.953476345539093,0.04652363732457161
not_a_drone/small_aircraft/pnAdF56sDwE_007.wav,https://www.youtube.com/watch?v=pnAdF56sDwE,no_drone,no_drone,0.9556642413139343,0.04433571845293045
not_a_drone/small_aircraft/pnAdF56sDwE_008.wav,https://www.youtube.com/watch?v=pnAdF56sDwE,no_drone,no_drone,0.9543436527252197,0.045656319707632065
not_a_drone/small_aircraft/pnAdF56sDwE_009.wav,https://www.youtube.com/watch?v=pnAdF56sDwE,no_drone,no_drone,0.9522559642791748,0.047744067013263704
not_a_drone/small_aircraft/pnAdF56sDwE_010.wav,https://www.youtube.com/watch?v=pnAdF56sDwE,no_drone,no_drone,0.9507612824440003,0.049238722771406174
not_a_drone/small_aircraft/pnAdF56sDwE_011.wav,https://www.youtube.com/watch?v=pnAdF56sDwE,no_drone,no_drone,0.9532333731651306,0.046766597032547
not_a_drone/small_aircraft/pnAdF56sDwE_012.wav,https://www.youtube.com/watch?v=pnAdF56sDwE,no_drone,no_drone,0.9544216394424438,0.045578373968601225
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_000.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9515029191970825,0.048497088998556134
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_001.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9534891963005065,0.04651084616780281
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_002.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9531960964202881,0.04680389016866684
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_003.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.953885269165039,0.04611467570066452
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_004.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9531965374946594,0.04680340141057968
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_005.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9544402837753296,0.045559676736593245
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_006.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9528454184532166,0.047154588252305986
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_007.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9541950345039367,0.04580499827861786
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_008.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9530571460723877,0.04694287925958633
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_009.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9524607062339783,0.04753935188055038
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_010.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9523717284202575,0.04762828126549721
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_011.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9518569827079773,0.04814301878213882
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_012.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9519104361534119,0.04808958694338798
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_013.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9541168451309204,0.04588314443826676
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_014.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9535687446594239,0.04643125310540199
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_015.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9521625876426697,0.04783739522099495
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_016.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9526869177818298,0.047313126176595686
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_017.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533681750297547,0.04663180410861969
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_018.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9531088590621948,0.04689117148518562
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_019.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9535726428031921,0.04642741233110428
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_020.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9537894010543824,0.04621055573225021
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_021.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.953006637096405,0.0469933807849884
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_022.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9520632505416871,0.0479367733001709
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_023.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9538272023200989,0.046172842383384705
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_024.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9538562655448913,0.046143751591444016
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_025.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9528031826019288,0.04719686731696129
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_026.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9529797673225403,0.047020218521356585
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_027.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533981561660767,0.0466018907725811
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_028.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9523640394210815,0.04763592928647995
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_029.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.953558623790741,0.04644138216972351
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_030.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9543482542037964,0.045651760697364804
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_031.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9528626799583435,0.047137323021888736
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_032.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9522219657897949,0.0477779783308506
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_033.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9524708390235901,0.04752918183803558
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_034.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.953761625289917,0.04623839780688286
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_035.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.954078221321106,0.04592176675796509
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_036.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.951636791229248,0.048363208025693896
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_037.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.953362226486206,0.04663776010274887
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_038.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9523211598396302,0.04767884984612465
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_039.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9542252659797669,0.045774712413549426
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_040.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533694624900818,0.04663053601980209
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_041.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9534739971160888,0.04652603194117546
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_042.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9519639492034913,0.04803602322936058
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_043.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9532058596611023,0.04679412618279457
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_044.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9511368036270141,0.048863188922405244
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_045.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9531763792037964,0.04682365581393242
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_046.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9538938760757446,0.04610608071088791
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_047.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9542047500610351,0.04579520747065544
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_048.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533945083618164,0.04660553261637688
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_049.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9536771535873413,0.04632287174463272
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_050.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.950918710231781,0.04908124580979347
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_051.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9524221420288086,0.04757785350084305
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_052.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9534680724143982,0.04653192013502121
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_053.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9537964344024659,0.046203576028347015
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_054.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533656239509583,0.04663438722491264
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_055.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9530441045761109,0.0469558946788311
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_056.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9519798994064331,0.04802012890577316
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_057.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9528395891189575,0.047160398215055466
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_058.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9531002044677734,0.04689978435635567
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_059.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9539294600486755,0.04607053399085999
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_060.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9530088901519775,0.04699110686779022
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_061.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9548353314399719,0.045164620876312254
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_062.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9538535594940185,0.04614642336964607
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_063.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9545408964157105,0.045459070801734926
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_064.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9539161920547485,0.04608374610543251
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_065.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9535016775131225,0.04649828299880028
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_066.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533690571784973,0.04663096517324448
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_067.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.951925802230835,0.04807425439357758
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_068.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9524658441543579,0.04753415882587433
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_069.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533755660057068,0.04662442207336426
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_070.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9536725997924804,0.04632745608687401
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_071.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9522036194801331,0.04779641330242157
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_072.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9519247055053711,0.04807528182864189
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_073.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9525554656982422,0.04744454398751259
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_074.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9523352384567261,0.04766472429037094
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_075.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9528238534927368,0.04717615768313408
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_076.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9532235383987426,0.04677648916840553
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_077.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9529803037643433,0.04701967164874077
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_078.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9529605507850647,0.04703945443034172
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_079.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9522309541702271,0.04776903167366982
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_080.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9539956688880921,0.04600428715348244
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_081.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.953152859210968,0.04684713259339333
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_082.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9518081903457641,0.04819181188941002
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_083.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9534143567085266,0.046585647761821745
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_084.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9539011597633362,0.046098842471838
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_085.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9530281662940979,0.046971847862005235
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_086.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9537367939949035,0.04626318886876106
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_087.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9542820811271667,0.04571793153882027
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_088.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9540130496025085,0.045986983180046084
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_089.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9528816223144532,0.04711837992072106
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_090.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9532674789428711,0.046732526272535324
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_091.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9550081253051758,0.04499184861779213
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_092.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533263683319092,0.04667366817593575
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_093.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.952369999885559,0.04762998968362808
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_094.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9518050074577331,0.048195062577724455
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_095.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9529390573501587,0.04706098362803459
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_096.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533824443817138,0.04661756902933121
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_097.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9524935841560364,0.04750641360878945
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_098.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9526408910751343,0.04735914617776871
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_099.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9518336534500123,0.04816635251045227
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_100.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9550461292266845,0.044953920692205426
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_101.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9530677795410156,0.04693224728107452
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_102.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9548017859458924,0.045198232680559156
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_103.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9531593441963195,0.04684065654873848
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_104.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9525473475456238,0.047452665865421295
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_105.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9519433856010437,0.04805658087134361
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_106.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533846139907837,0.04661540389060974
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_107.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533700823783875,0.04662992581725121
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_108.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9542181730270386,0.04578176960349083
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_109.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.953233516216278,0.04676644206047058
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_110.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9522367715835571,0.04776323214173317
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_111.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9523266553878784,0.04767334833741188
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_112.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9519044160842896,0.04809555560350418
