relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/mixed_membo_48-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_48-membo_002_.wav,4_motors,4_motors,0.03846738114953041,0.8819462656974792,0.041189927607774734,0.03839651867747307
4_motors/mixed_membo_46-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_46-membo_002_.wav,4_motors,4_motors,0.021191518753767014,0.9289695620536804,0.02719971351325512,0.0226391963660717
6_motors/ZsCcukGDbtE_r2_017.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.44579625129699707,0.10828474164009094,0.3785323202610016,0.06738662719726562
6_motors/ZsCcukGDbtE_r2_016.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.44579625129699707,0.10828474164009094,0.3785323202610016,0.06738662719726562
6_motors/ZsCcukGDbtE_r2_015.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.44579625129699707,0.10828474164009094,0.3785323202610016,0.06738662719726562
6_motors/ZsCcukGDbtE_r2_014.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.44579625129699707,0.10828474164009094,0.3785323202610016,0.06738662719726562
6_motors/ZsCcukGDbtE_r2_013.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.4421270787715912,0.10079037398099899,0.4063451886177063,0.05073732137680054
6_motors/ZsCcukGDbtE_r2_012.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.6390795111656189,0.07584864646196365,0.23540377616882324,0.049668144434690475
6_motors/ZsCcukGDbtE_r2_011.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.5998831391334534,0.08301088213920593,0.2841047942638397,0.03300118073821068
6_motors/ZsCcukGDbtE_r2_010.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.3548850417137146,0.08641091734170914,0.5086702108383179,0.05003385990858078
6_motors/ZsCcukGDbtE_r2_009.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.37379395961761475,0.09259457886219025,0.4868890643119812,0.04672243073582649
6_motors/ZsCcukGDbtE_r2_008.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.3517390489578247,0.09278827905654907,0.5024415850639343,0.05303109064698219
6_motors/ZsCcukGDbtE_r2_007.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.38930895924568176,0.1592884361743927,0.4150342643260956,0.036368321627378464
6_motors/ZsCcukGDbtE_r2_006.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.3254491686820984,0.16252753138542175,0.4801660180091858,0.0318572111427784
6_motors/ZsCcukGDbtE_r2_005.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.22998011112213135,0.1291739046573639,0.6095327138900757,0.031313251703977585
6_motors/ZsCcukGDbtE_r2_004.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.4639723002910614,0.16408807039260864,0.34320586919784546,0.028733788058161736
6_motors/ZsCcukGDbtE_r2_003.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.5667625069618225,0.1086621806025505,0.29829975962638855,0.026275521144270897
6_motors/ZsCcukGDbtE_r2_002.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.4583233594894409,0.13164091110229492,0.39040327072143555,0.01963246986269951
6_motors/ZsCcukGDbtE_r2_001.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.4583233594894409,0.13164091110229492,0.39040327072143555,0.01963246986269951
6_motors/ZsCcukGDbtE_r2_000.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.4583233594894409,0.13164091110229492,0.39040327072143555,0.01963246986269951
6_motors/ZsCcukGDbtE_r1_018.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.3225787878036499,0.18489877879619598,0.38221031427383423,0.1103120744228363
6_motors/ZsCcukGDbtE_r1_017.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.3225787878036499,0.18489877879619598,0.38221031427383423,0.1103120744228363
6_motors/ZsCcukGDbtE_r1_016.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.3225787878036499,0.18489877879619598,0.38221031427383423,0.1103120744228363
6_motors/ZsCcukGDbtE_r1_015.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.3225787878036499,0.18489877879619598,0.38221031427383423,0.1103120744228363
6_motors/ZsCcukGDbtE_r1_014.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,8_motors,0.3012728989124298,0.10343831777572632,0.21221449971199036,0.3830743432044983
6_motors/ZsCcukGDbtE_r1_013.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.39834660291671753,0.1317170262336731,0.20810382068157196,0.2618325352668762
6_motors/ZsCcukGDbtE_r1_012.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.5422672629356384,0.12156405299901962,0.20873817801475525,0.1274305135011673
6_motors/ZsCcukGDbtE_r1_011.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.46503308415412903,0.1926862597465515,0.22847504913806915,0.11380559951066971
6_motors/ZsCcukGDbtE_r1_010.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.5157784819602966,0.15004363656044006,0.2838573753833771,0.05032048746943474
6_motors/ZsCcukGDbtE_r1_009.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.6140204668045044,0.10146218538284302,0.1228359118103981,0.1616813838481903
6_motors/ZsCcukGDbtE_r1_007.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.5829026699066162,0.09228484332561493,0.18325233459472656,0.14156009256839752
6_motors/ZsCcukGDbtE_r1_006.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,2_motors,0.4123036861419678,0.1801566183567047,0.31821176409721375,0.08932787925004959
6_motors/ZsCcukGDbtE_r1_005.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.19111603498458862,0.05814506113529205,0.5659758448600769,0.1847630739212036
6_motors/ZsCcukGDbtE_r1_004.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.28659960627555847,0.08669760823249817,0.4665485918521881,0.16015419363975525
6_motors/ZsCcukGDbtE_r1_003.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.3239513039588928,0.06799410283565521,0.41090473532676697,0.1971498429775238
6_motors/ZsCcukGDbtE_r1_002.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.267416775226593,0.05041882395744324,0.523638129234314,0.15852627158164978
6_motors/ZsCcukGDbtE_r1_001.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.267416775226593,0.05041882395744324,0.523638129234314,0.15852627158164978
6_motors/ZsCcukGDbtE_r1_000.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.267416775226593,0.05041882395744324,0.523638129234314,0.15852627158164978
6_motors/ZsCcukGDbtE_r0_041.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.02948516421020031,0.22316758334636688,0.6976433396339417,0.04970390722155571
6_motors/ZsCcukGDbtE_r0_040.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.02948516421020031,0.22316758334636688,0.6976433396339417,0.04970390722155571
6_motors/ZsCcukGDbtE_r0_039.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.02948516421020031,0.22316758334636688,0.6976433396339417,0.04970390722155571
6_motors/ZsCcukGDbtE_r0_037.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.02948516421020031,0.22316758334636688,0.6976433396339417,0.04970390722155571
6_motors/ZsCcukGDbtE_r0_036.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.02170594036579132,0.28506484627723694,0.6567850708961487,0.03644413501024246
6_motors/ZsCcukGDbtE_r0_035.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.04042423143982887,0.5352717041969299,0.39665552973747253,0.027648592367768288
6_motors/ZsCcukGDbtE_r0_034.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.0930190309882164,0.3679037392139435,0.5028881430625916,0.036189086735248566
6_motors/ZsCcukGDbtE_r0_033.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.04990623891353607,0.19939158856868744,0.6948208212852478,0.055881317704916
6_motors/ZsCcukGDbtE_r0_032.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.07129339873790741,0.19969090819358826,0.6707301139831543,0.05828559771180153
6_motors/ZsCcukGDbtE_r0_031.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.07398905605077744,0.1714000552892685,0.7160228490829468,0.03858804330229759
6_motors/ZsCcukGDbtE_r0_030.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.07449126243591309,0.1411622166633606,0.7358335256576538,0.048513006418943405
6_motors/ZsCcukGDbtE_r0_029.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.052821289747953415,0.13621827960014343,0.7757799625396729,0.0351804718375206
6_motors/ZsCcukGDbtE_r0_028.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.024654578417539597,0.1128782108426094,0.8353533744812012,0.027113819494843483
6_motors/ZsCcukGDbtE_r0_027.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.01740095019340515,0.12104681134223938,0.8148199319839478,0.046732280403375626
6_motors/ZsCcukGDbtE_r0_026.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.028701260685920715,0.3203464448451996,0.5674018859863281,0.08355046063661575
6_motors/ZsCcukGDbtE_r0_025.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.01932760700583458,0.23587892949581146,0.6839713454246521,0.06082210689783096
6_motors/ZsCcukGDbtE_r0_024.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.04522636905312538,0.2280973494052887,0.6503888964653015,0.07628738880157471
6_motors/ZsCcukGDbtE_r0_023.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.05502273514866829,0.24279442429542542,0.5968548655509949,0.10532797873020172
6_motors/ZsCcukGDbtE_r0_022.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.14018532633781433,0.25063374638557434,0.49742424488067627,0.11175673454999924
6_motors/ZsCcukGDbtE_r0_021.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.1748781055212021,0.3449852764606476,0.38449007272720337,0.09564657509326935
6_motors/ZsCcukGDbtE_r0_020.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.1169096976518631,0.4012913107872009,0.39491671323776245,0.0868823230266571
6_motors/ZsCcukGDbtE_r0_019.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.09696672856807709,0.09320195764303207,0.7335423231124878,0.07628899067640305
6_motors/ZsCcukGDbtE_r0_018.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.10490568727254868,0.02466789446771145,0.7579914927482605,0.11243484914302826
6_motors/ZsCcukGDbtE_r0_017.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.15302646160125732,0.0436420664191246,0.6765655875205994,0.1267658919095993
6_motors/ZsCcukGDbtE_r0_016.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.21585123240947723,0.07494434714317322,0.6077374219894409,0.10146700590848923
6_motors/ZsCcukGDbtE_r0_015.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.28755176067352295,0.07557877153158188,0.5566315054893494,0.08023793995380402
6_motors/ZsCcukGDbtE_r0_014.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.3591401278972626,0.07825066149234772,0.4776734709739685,0.08493578433990479
6_motors/ZsCcukGDbtE_r0_013.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.04621829092502594,0.05575967952609062,0.7858266830444336,0.11219534277915955
6_motors/ZsCcukGDbtE_r0_012.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.06593457609415054,0.2795337736606598,0.5997640490531921,0.05476759001612663
6_motors/ZsCcukGDbtE_r0_011.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.049968864768743515,0.6287645101547241,0.280706524848938,0.04056007042527199
6_motors/ZsCcukGDbtE_r0_010.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.03521832078695297,0.2545849680900574,0.6604109406471252,0.04978575557470322
6_motors/ZsCcukGDbtE_r0_009.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.04729920253157616,0.39094486832618713,0.49801427125930786,0.06374160945415497
6_motors/ZsCcukGDbtE_r0_008.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.037271637469530106,0.21423116326332092,0.6979420781135559,0.050555117428302765
6_motors/ZsCcukGDbtE_r0_007.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.03625887632369995,0.2711329162120819,0.6298235058784485,0.06278473138809204
6_motors/ZsCcukGDbtE_r0_006.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.04037710651755333,0.5232047438621521,0.34760040044784546,0.08881772309541702
6_motors/ZsCcukGDbtE_r0_005.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.0595608688890934,0.13102562725543976,0.7069509625434875,0.10246258974075317
6_motors/ZsCcukGDbtE_r0_004.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.032315731048583984,0.11029080301523209,0.46479499340057373,0.3925984799861908
6_motors/ZsCcukGDbtE_r0_003.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,6_motors,0.05855180695652962,0.288900226354599,0.39702650904655457,0.2555215060710907
6_motors/ZsCcukGDbtE_r0_002.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.051173724234104156,0.4124754071235657,0.3460252285003662,0.19032558798789978
6_motors/ZsCcukGDbtE_r0_001.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.051173724234104156,0.4124754071235657,0.3460252285003662,0.19032558798789978
6_motors/ZsCcukGDbtE_r0_000.wav,https://www.youtube.com/watch?v=ZsCcukGDbtE,6_motors,4_motors,0.051173724234104156,0.4124754071235657,0.3460252285003662,0.19032558798789978
6_motors/mJslD-QfaWM_6_motors_000.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.11682490259408951,0.291511595249176,0.1261833757162094,0.46548017859458923
6_motors/mJslD-QfaWM_6_motors_001.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.11682490259408951,0.291511595249176,0.1261833757162094,0.46548017859458923
6_motors/mJslD-QfaWM_6_motors_002.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.11682490259408951,0.291511595249176,0.1261833757162094,0.46548017859458923
6_motors/mJslD-QfaWM_6_motors_003.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.15750040113925934,0.103574737906456,0.15813396871089935,0.5807908773422241
6_motors/mJslD-QfaWM_6_motors_004.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.23845356702804565,0.11565638333559036,0.10529683530330658,0.540593147277832
6_motors/mJslD-QfaWM_6_motors_005.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.1736266165971756,0.13166740536689758,0.09866050630807877,0.5960454940795898
6_motors/mJslD-QfaWM_6_motors_006.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.2362159937620163,0.11488959193229675,0.10419663041830063,0.5446977615356445
6_motors/mJslD-QfaWM_6_motors_007.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.13054540753364563,0.06298735737800598,0.1117834597826004,0.6946837902069092
6_motors/mJslD-QfaWM_6_motors_008.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.12839148938655853,0.05584912747144699,0.2946583330631256,0.5211009979248047
6_motors/mJslD-QfaWM_6_motors_009.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.06995153427124023,0.06759809702634811,0.2105903923511505,0.6518599390983582
6_motors/mJslD-QfaWM_6_motors_010.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.11136315017938614,0.0594707727432251,0.1788317859172821,0.650334358215332
6_motors/mJslD-QfaWM_6_motors_011.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.08603281527757645,0.15063953399658203,0.17924043536186218,0.5840872526168823
6_motors/mJslD-QfaWM_6_motors_012.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.07079262286424637,0.207983136177063,0.1026681438088417,0.6185560822486877
6_motors/mJslD-QfaWM_6_motors_013.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.11146579682826996,0.1908995509147644,0.1247008666396141,0.5729337334632874
6_motors/mJslD-QfaWM_6_motors_014.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.09715943783521652,0.22764526307582855,0.11428455263376236,0.560910701751709
6_motors/mJslD-QfaWM_6_motors_015.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.09715943783521652,0.22764526307582855,0.11428455263376236,0.560910701751709
6_motors/mJslD-QfaWM_6_motors_016.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.09715943783521652,0.22764526307582855,0.11428455263376236,0.560910701751709
6_motors/mJslD-QfaWM_6_motors_017.wav,https://www.youtube.com/shorts/mJslD-QfaWM,6_motors,8_motors,0.09715943783521652,0.22764526307582855,0.11428455263376236,0.560910701751709
2_motors/9H_khGjjwEc_r2_054.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9543112516403198,0.007894789800047874,0.012266390025615692,0.025527559220790863
2_motors/9H_khGjjwEc_r2_053.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9543112516403198,0.007894789800047874,0.012266390025615692,0.025527559220790863
2_motors/9H_khGjjwEc_r2_052.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9543112516403198,0.007894789800047874,0.012266390025615692,0.025527559220790863
2_motors/9H_khGjjwEc_r2_051.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9543112516403198,0.007894789800047874,0.012266390025615692,0.025527559220790863
2_motors/9H_khGjjwEc_r2_050.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8964089155197144,0.008801809512078762,0.017438873648643494,0.0773504450917244
2_motors/9H_khGjjwEc_r2_049.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9723846912384033,0.008640551008284092,0.00974173191934824,0.009233072400093079
2_motors/9H_khGjjwEc_r2_048.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9748010039329529,0.012010541744530201,0.005663085728883743,0.007525458000600338
2_motors/9H_khGjjwEc_r2_047.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9567419290542603,0.013659846968948841,0.011938933283090591,0.017659319564700127
2_motors/9H_khGjjwEc_r2_046.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.939771831035614,0.030269188806414604,0.011493309400975704,0.018465638160705566
2_motors/9H_khGjjwEc_r2_045.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9128890633583069,0.05786816403269768,0.00983291957527399,0.019409852102398872
2_motors/9H_khGjjwEc_r2_044.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8906282782554626,0.07688255608081818,0.012080801650881767,0.02040838822722435
2_motors/9H_khGjjwEc_r2_043.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9023714065551758,0.06424252688884735,0.010787269100546837,0.022598830983042717
2_motors/9H_khGjjwEc_r2_042.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9127145409584045,0.0630430281162262,0.011283543892204762,0.012958848848938942
2_motors/9H_khGjjwEc_r2_041.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8409519791603088,0.11857382953166962,0.020713964477181435,0.019760148599743843
2_motors/9H_khGjjwEc_r2_040.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9491226673126221,0.032023053616285324,0.012266089208424091,0.006588200572878122
2_motors/9H_khGjjwEc_r2_039.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.929809033870697,0.021137410774827003,0.028111686930060387,0.02094181440770626
2_motors/9H_khGjjwEc_r2_038.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9247840642929077,0.020841531455516815,0.03806614875793457,0.016308188438415527
2_motors/9H_khGjjwEc_r2_037.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9576575756072998,0.0173649825155735,0.012490339577198029,0.012487195432186127
2_motors/9H_khGjjwEc_r2_036.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9577096104621887,0.008456485345959663,0.02215532772243023,0.011678650975227356
2_motors/9H_khGjjwEc_r2_035.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9631495475769043,0.01189570315182209,0.008707149885594845,0.01624765433371067
2_motors/9H_khGjjwEc_r2_034.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9703189134597778,0.009488729760050774,0.008687150664627552,0.011505220085382462
2_motors/9H_khGjjwEc_r2_033.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.97344571352005,0.010771486908197403,0.0058060032315552235,0.00997683685272932
2_motors/9H_khGjjwEc_r2_032.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9657776951789856,0.018085302785038948,0.004454166628420353,0.011682813055813313
2_motors/9H_khGjjwEc_r2_031.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9580426216125488,0.02126428857445717,0.006976771168410778,0.013716286979615688
2_motors/9H_khGjjwEc_r2_030.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9163438081741333,0.044688630849123,0.01237688958644867,0.026590673252940178
2_motors/9H_khGjjwEc_r2_029.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9017724990844727,0.04928719624876976,0.016776928678154945,0.0321633480489254
2_motors/9H_khGjjwEc_r2_028.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8856314420700073,0.046095505356788635,0.04248746857047081,0.02578561194241047
2_motors/9H_khGjjwEc_r2_009.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8218522667884827,0.08914322406053543,0.06023840606212616,0.028766071423888206
2_motors/9H_khGjjwEc_r2_008.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8313606977462769,0.05546017736196518,0.08047600090503693,0.032703179866075516
2_motors/9H_khGjjwEc_r2_007.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9779698848724365,0.008878784254193306,0.00885606650263071,0.004295173101127148
2_motors/9H_khGjjwEc_r2_006.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9815009832382202,0.005452101584523916,0.006891221273690462,0.006155756302177906
2_motors/9H_khGjjwEc_r2_005.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9674510955810547,0.01129476074129343,0.014943638816475868,0.006310507655143738
2_motors/9H_khGjjwEc_r2_004.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9356379508972168,0.038677919656038284,0.015558351762592793,0.010125755332410336
2_motors/9H_khGjjwEc_r2_003.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9615806937217712,0.019179318100214005,0.007920831441879272,0.011319124139845371
2_motors/9H_khGjjwEc_r2_002.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9604817032814026,0.023224910721182823,0.0073641096241772175,0.008929275907576084
2_motors/9H_khGjjwEc_r2_001.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9604817032814026,0.023224910721182823,0.0073641096241772175,0.008929275907576084
2_motors/9H_khGjjwEc_r2_000.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9604817032814026,0.023224910721182823,0.0073641096241772175,0.008929275907576084
2_motors/9H_khGjjwEc_r1_098.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9526835083961487,0.01897665672004223,0.02191300503909588,0.006426800042390823
2_motors/9H_khGjjwEc_r1_097.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9526835083961487,0.01897665672004223,0.02191300503909588,0.006426800042390823
2_motors/9H_khGjjwEc_r1_096.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9526835083961487,0.01897665672004223,0.02191300503909588,0.006426800042390823
2_motors/9H_khGjjwEc_r1_095.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9526835083961487,0.01897665672004223,0.02191300503909588,0.006426800042390823
2_motors/9H_khGjjwEc_r1_094.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9473348259925842,0.033205024898052216,0.009280601516366005,0.010179578326642513
2_motors/9H_khGjjwEc_r1_093.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9342748522758484,0.03275490179657936,0.011054295115172863,0.021915962919592857
2_motors/9H_khGjjwEc_r1_092.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9215897917747498,0.008334135636687279,0.05457375571131706,0.015502266585826874
2_motors/9H_khGjjwEc_r1_091.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9377622604370117,0.016748648136854172,0.037104737013578415,0.008384261280298233
