filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_060.wav,6_motors/HhvRLNxARRs_r0_060.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_059.wav,6_motors/HhvRLNxARRs_r0_059.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_058.wav,6_motors/HhvRLNxARRs_r0_058.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_057.wav,6_motors/HhvRLNxARRs_r0_057.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_056.wav,6_motors/HhvRLNxARRs_r0_056.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_055.wav,6_motors/HhvRLNxARRs_r0_055.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_054.wav,6_motors/HhvRLNxARRs_r0_054.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_053.wav,6_motors/HhvRLNxARRs_r0_053.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_052.wav,6_motors/HhvRLNxARRs_r0_052.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_051.wav,6_motors/HhvRLNxARRs_r0_051.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_050.wav,6_motors/HhvRLNxARRs_r0_050.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_049.wav,6_motors/HhvRLNxARRs_r0_049.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_048.wav,6_motors/HhvRLNxARRs_r0_048.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_047.wav,6_motors/HhvRLNxARRs_r0_047.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_046.wav,6_motors/HhvRLNxARRs_r0_046.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_045.wav,6_motors/HhvRLNxARRs_r0_045.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_044.wav,6_motors/HhvRLNxARRs_r0_044.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_043.wav,6_motors/HhvRLNxARRs_r0_043.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_042.wav,6_motors/HhvRLNxARRs_r0_042.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_041.wav,6_motors/HhvRLNxARRs_r0_041.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_040.wav,6_motors/HhvRLNxARRs_r0_040.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_039.wav,6_motors/HhvRLNxARRs_r0_039.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_038.wav,6_motors/HhvRLNxARRs_r0_038.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_037.wav,6_motors/HhvRLNxARRs_r0_037.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_036.wav,6_motors/HhvRLNxARRs_r0_036.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_035.wav,6_motors/HhvRLNxARRs_r0_035.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_034.wav,6_motors/HhvRLNxARRs_r0_034.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_033.wav,6_motors/HhvRLNxARRs_r0_033.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_032.wav,6_motors/HhvRLNxARRs_r0_032.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_031.wav,6_motors/HhvRLNxARRs_r0_031.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_030.wav,6_motors/HhvRLNxARRs_r0_030.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_029.wav,6_motors/HhvRLNxARRs_r0_029.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_028.wav,6_motors/HhvRLNxARRs_r0_028.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_027.wav,6_motors/HhvRLNxARRs_r0_027.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_026.wav,6_motors/HhvRLNxARRs_r0_026.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_025.wav,6_motors/HhvRLNxARRs_r0_025.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_024.wav,6_motors/HhvRLNxARRs_r0_024.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_023.wav,6_motors/HhvRLNxARRs_r0_023.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_022.wav,6_motors/HhvRLNxARRs_r0_022.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_021.wav,6_motors/HhvRLNxARRs_r0_021.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_020.wav,6_motors/HhvRLNxARRs_r0_020.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_019.wav,6_motors/HhvRLNxARRs_r0_019.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_018.wav,6_motors/HhvRLNxARRs_r0_018.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_017.wav,6_motors/HhvRLNxARRs_r0_017.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_016.wav,6_motors/HhvRLNxARRs_r0_016.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_015.wav,6_motors/HhvRLNxARRs_r0_015.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_014.wav,6_motors/HhvRLNxARRs_r0_014.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_013.wav,6_motors/HhvRLNxARRs_r0_013.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_012.wav,6_motors/HhvRLNxARRs_r0_012.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_011.wav,6_motors/HhvRLNxARRs_r0_011.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_010.wav,6_motors/HhvRLNxARRs_r0_010.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_009.wav,6_motors/HhvRLNxARRs_r0_009.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_008.wav,6_motors/HhvRLNxARRs_r0_008.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_007.wav,6_motors/HhvRLNxARRs_r0_007.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_006.wav,6_motors/HhvRLNxARRs_r0_006.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_005.wav,6_motors/HhvRLNxARRs_r0_005.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_004.wav,6_motors/HhvRLNxARRs_r0_004.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_003.wav,6_motors/HhvRLNxARRs_r0_003.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_002.wav,6_motors/HhvRLNxARRs_r0_002.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_001.wav,6_motors/HhvRLNxARRs_r0_001.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_000.wav,6_motors/HhvRLNxARRs_r0_000.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/OBd7zIXn_dw_6_motors_000.wav,6_motors/OBd7zIXn_dw_6_motors_000.wav,drone,6_motors,,5,https://www.youtube.com/shorts/OBd7zIXn_dw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/OBd7zIXn_dw_6_motors_001.wav,6_motors/OBd7zIXn_dw_6_motors_001.wav,drone,6_motors,,5,https://www.youtube.com/shorts/OBd7zIXn_dw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/OBd7zIXn_dw_6_motors_002.wav,6_motors/OBd7zIXn_dw_6_motors_002.wav,drone,6_motors,,5,https://www.youtube.com/shorts/OBd7zIXn_dw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/OBd7zIXn_dw_6_motors_003.wav,6_motors/OBd7zIXn_dw_6_motors_003.wav,drone,6_motors,,5,https://www.youtube.com/shorts/OBd7zIXn_dw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/OBd7zIXn_dw_6_motors_004.wav,6_motors/OBd7zIXn_dw_6_motors_004.wav,drone,6_motors,,5,https://www.youtube.com/shorts/OBd7zIXn_dw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/OBd7zIXn_dw_6_motors_005.wav,6_motors/OBd7zIXn_dw_6_motors_005.wav,drone,6_motors,,5,https://www.youtube.com/shorts/OBd7zIXn_dw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/OBd7zIXn_dw_6_motors_006.wav,6_motors/OBd7zIXn_dw_6_motors_006.wav,drone,6_motors,,5,https://www.youtube.com/shorts/OBd7zIXn_dw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/OBd7zIXn_dw_6_motors_007.wav,6_motors/OBd7zIXn_dw_6_motors_007.wav,drone,6_motors,,5,https://www.youtube.com/shorts/OBd7zIXn_dw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/OBd7zIXn_dw_6_motors_008.wav,6_motors/OBd7zIXn_dw_6_motors_008.wav,drone,6_motors,,5,https://www.youtube.com/shorts/OBd7zIXn_dw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/OBd7zIXn_dw_6_motors_009.wav,6_motors/OBd7zIXn_dw_6_motors_009.wav,drone,6_motors,,5,https://www.youtube.com/shorts/OBd7zIXn_dw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/OBd7zIXn_dw_6_motors_010.wav,6_motors/OBd7zIXn_dw_6_motors_010.wav,drone,6_motors,,5,https://www.youtube.com/shorts/OBd7zIXn_dw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/OBd7zIXn_dw_6_motors_011.wav,6_motors/OBd7zIXn_dw_6_motors_011.wav,drone,6_motors,,5,https://www.youtube.com/shorts/OBd7zIXn_dw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/OBd7zIXn_dw_6_motors_012.wav,6_motors/OBd7zIXn_dw_6_motors_012.wav,drone,6_motors,,5,https://www.youtube.com/shorts/OBd7zIXn_dw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/OBd7zIXn_dw_6_motors_013.wav,6_motors/OBd7zIXn_dw_6_motors_013.wav,drone,6_motors,,5,https://www.youtube.com/shorts/OBd7zIXn_dw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/OBd7zIXn_dw_6_motors_014.wav,6_motors/OBd7zIXn_dw_6_motors_014.wav,drone,6_motors,,5,https://www.youtube.com/shorts/OBd7zIXn_dw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_045.wav,8_motors/Rj0RFiLPPJc_8_motors_045.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_046.wav,8_motors/Rj0RFiLPPJc_8_motors_046.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_047.wav,8_motors/Rj0RFiLPPJc_8_motors_047.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_048.wav,8_motors/Rj0RFiLPPJc_8_motors_048.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_049.wav,8_motors/Rj0RFiLPPJc_8_motors_049.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_050.wav,8_motors/Rj0RFiLPPJc_8_motors_050.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_051.wav,8_motors/Rj0RFiLPPJc_8_motors_051.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_052.wav,8_motors/Rj0RFiLPPJc_8_motors_052.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_053.wav,8_motors/Rj0RFiLPPJc_8_motors_053.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_054.wav,8_motors/Rj0RFiLPPJc_8_motors_054.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_055.wav,8_motors/Rj0RFiLPPJc_8_motors_055.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_056.wav,8_motors/Rj0RFiLPPJc_8_motors_056.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_057.wav,8_motors/Rj0RFiLPPJc_8_motors_057.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_058.wav,8_motors/Rj0RFiLPPJc_8_motors_058.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_059.wav,8_motors/Rj0RFiLPPJc_8_motors_059.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_060.wav,8_motors/Rj0RFiLPPJc_8_motors_060.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_061.wav,8_motors/Rj0RFiLPPJc_8_motors_061.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_062.wav,8_motors/Rj0RFiLPPJc_8_motors_062.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_063.wav,8_motors/Rj0RFiLPPJc_8_motors_063.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_064.wav,8_motors/Rj0RFiLPPJc_8_motors_064.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_065.wav,8_motors/Rj0RFiLPPJc_8_motors_065.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
