filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_008.wav,6_motors/UfGiJHKqFCk_6_motors_008.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_009.wav,6_motors/UfGiJHKqFCk_6_motors_009.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_010.wav,6_motors/UfGiJHKqFCk_6_motors_010.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_011.wav,6_motors/UfGiJHKqFCk_6_motors_011.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_012.wav,6_motors/UfGiJHKqFCk_6_motors_012.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_013.wav,6_motors/UfGiJHKqFCk_6_motors_013.wav,drone,6_motors,,4,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_014.wav,6_motors/UfGiJHKqFCk_6_motors_014.wav,drone,6_motors,,3,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/UfGiJHKqFCk_6_motors_015.wav,6_motors/UfGiJHKqFCk_6_motors_015.wav,drone,6_motors,,3,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/UfGiJHKqFCk_6_motors_016.wav,not_a_drone/random/UfGiJHKqFCk_6_motors_016.wav,no_drone,,random,,https://www.youtube.com/shorts/UfGiJHKqFCk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/bUZ1rnLwzw8_6_motors_000.wav,not_a_drone/random/bUZ1rnLwzw8_6_motors_000.wav,no_drone,,random,,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/bUZ1rnLwzw8_6_motors_001.wav,6_motors/bUZ1rnLwzw8_6_motors_001.wav,drone,6_motors,,5,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/bUZ1rnLwzw8_6_motors_002.wav,6_motors/bUZ1rnLwzw8_6_motors_002.wav,drone,6_motors,,5,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/bUZ1rnLwzw8_6_motors_003.wav,6_motors/bUZ1rnLwzw8_6_motors_003.wav,drone,6_motors,,5,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/bUZ1rnLwzw8_6_motors_004.wav,6_motors/bUZ1rnLwzw8_6_motors_004.wav,drone,6_motors,,3,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/bUZ1rnLwzw8_6_motors_005.wav,6_motors/bUZ1rnLwzw8_6_motors_005.wav,drone,6_motors,,3,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/bUZ1rnLwzw8_6_motors_006.wav,6_motors/bUZ1rnLwzw8_6_motors_006.wav,drone,6_motors,,5,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/bUZ1rnLwzw8_6_motors_007.wav,6_motors/bUZ1rnLwzw8_6_motors_007.wav,drone,6_motors,,5,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/bUZ1rnLwzw8_6_motors_008.wav,6_motors/bUZ1rnLwzw8_6_motors_008.wav,drone,6_motors,,5,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/bUZ1rnLwzw8_6_motors_009.wav,6_motors/bUZ1rnLwzw8_6_motors_009.wav,drone,6_motors,,5,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/bUZ1rnLwzw8_6_motors_010.wav,6_motors/bUZ1rnLwzw8_6_motors_010.wav,drone,6_motors,,4,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/bUZ1rnLwzw8_6_motors_011.wav,6_motors/bUZ1rnLwzw8_6_motors_011.wav,drone,6_motors,,5,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/bUZ1rnLwzw8_6_motors_012.wav,6_motors/bUZ1rnLwzw8_6_motors_012.wav,drone,6_motors,,4,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/bUZ1rnLwzw8_6_motors_013.wav,6_motors/bUZ1rnLwzw8_6_motors_013.wav,drone,6_motors,,4,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/bUZ1rnLwzw8_6_motors_014.wav,6_motors/bUZ1rnLwzw8_6_motors_014.wav,drone,6_motors,,4,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/bUZ1rnLwzw8_6_motors_015.wav,6_motors/bUZ1rnLwzw8_6_motors_015.wav,drone,6_motors,,4,https://www.youtube.com/shorts/bUZ1rnLwzw8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/0ef1kHg4U34_6_motors_000.wav,6_motors/0ef1kHg4U34_6_motors_000.wav,drone,6_motors,,4,https://www.youtube.com/shorts/0ef1kHg4U34,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/0ef1kHg4U34_6_motors_001.wav,6_motors/0ef1kHg4U34_6_motors_001.wav,drone,6_motors,,4,https://www.youtube.com/shorts/0ef1kHg4U34,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/0ef1kHg4U34_6_motors_002.wav,6_motors/0ef1kHg4U34_6_motors_002.wav,drone,6_motors,,5,https://www.youtube.com/shorts/0ef1kHg4U34,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/0ef1kHg4U34_6_motors_003.wav,6_motors/0ef1kHg4U34_6_motors_003.wav,drone,6_motors,,4,https://www.youtube.com/shorts/0ef1kHg4U34,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/0ef1kHg4U34_6_motors_004.wav,6_motors/0ef1kHg4U34_6_motors_004.wav,drone,6_motors,,4,https://www.youtube.com/shorts/0ef1kHg4U34,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/0ef1kHg4U34_6_motors_005.wav,6_motors/0ef1kHg4U34_6_motors_005.wav,drone,6_motors,,5,https://www.youtube.com/shorts/0ef1kHg4U34,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/0ef1kHg4U34_6_motors_006.wav,6_motors/0ef1kHg4U34_6_motors_006.wav,drone,6_motors,,4,https://www.youtube.com/shorts/0ef1kHg4U34,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/0ef1kHg4U34_6_motors_007.wav,6_motors/0ef1kHg4U34_6_motors_007.wav,drone,6_motors,,3,https://www.youtube.com/shorts/0ef1kHg4U34,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/0ef1kHg4U34_6_motors_008.wav,6_motors/0ef1kHg4U34_6_motors_008.wav,drone,6_motors,,4,https://www.youtube.com/shorts/0ef1kHg4U34,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/0ef1kHg4U34_6_motors_009.wav,6_motors/0ef1kHg4U34_6_motors_009.wav,drone,6_motors,,4,https://www.youtube.com/shorts/0ef1kHg4U34,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/0ef1kHg4U34_6_motors_010.wav,6_motors/0ef1kHg4U34_6_motors_010.wav,drone,6_motors,,3,https://www.youtube.com/shorts/0ef1kHg4U34,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/0ef1kHg4U34_6_motors_011.wav,6_motors/0ef1kHg4U34_6_motors_011.wav,drone,6_motors,,4,https://www.youtube.com/shorts/0ef1kHg4U34,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_000.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_000.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_001.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_001.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_002.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_002.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_003.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_003.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_004.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_004.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_005.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_005.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_006.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_006.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_007.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_007.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_008.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_008.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_009.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_009.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_010.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_010.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_011.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_011.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_012.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_012.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_013.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_013.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_014.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_014.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_015.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_015.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_016.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_016.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_017.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_017.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/airplanes/0s48X9IuFqs_no_label_018.wav,not_a_drone/airplanes/0s48X9IuFqs_no_label_018.wav,no_drone,,airplanes,,https://www.youtube.com/shorts/0s48X9IuFqs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_000.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_000.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_001.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_001.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_002.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_002.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_003.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_003.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_004.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_004.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_005.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_005.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_006.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_006.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_007.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_007.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_008.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_008.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_009.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_009.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_010.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_010.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_011.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_011.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_012.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_012.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_013.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_013.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_014.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_014.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_015.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_015.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_016.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_016.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_017.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_017.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_018.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_018.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_019.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_019.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_020.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_020.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_021.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_021.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_022.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_022.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_023.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_023.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_024.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_024.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_025.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_025.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_026.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_026.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_027.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_027.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_028.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_028.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_029.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_029.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_030.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_030.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_031.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_031.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_032.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_032.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_033.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_033.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_034.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_034.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_035.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_035.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
