filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_200.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_200.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_201.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_201.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_202.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_202.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_203.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_203.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_204.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_204.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_205.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_205.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_206.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_206.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_207.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_207.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_208.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_208.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_209.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_209.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_210.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_210.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_211.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_211.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_212.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_212.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_213.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_213.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_214.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_214.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_215.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_215.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_216.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_216.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_217.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_217.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_218.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_218.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_219.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_219.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_220.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_220.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_221.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_221.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_222.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_222.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_223.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_223.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_224.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_224.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_225.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_225.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_226.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_226.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_227.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_227.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_228.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_228.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_229.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_229.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_230.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_230.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_231.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_231.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_232.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_232.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_233.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_233.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_234.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_234.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_235.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_235.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_236.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_236.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_237.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_237.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_238.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_238.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_239.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_239.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_240.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_240.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_241.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_241.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_242.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_242.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_243.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_243.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_244.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_244.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_245.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_245.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_246.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_246.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_247.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_247.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_248.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_248.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_249.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_249.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_250.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_250.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_251.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_251.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_252.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_252.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_253.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_253.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_254.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_254.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_255.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_255.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_256.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_256.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_257.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_257.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_258.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_258.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_259.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_259.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_260.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_260.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_261.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_261.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_262.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_262.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_263.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_263.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_264.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_264.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_265.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_265.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_266.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_266.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_267.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_267.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_268.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_268.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_269.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_269.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_270.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_270.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_271.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_271.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_272.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_272.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_273.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_273.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_274.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_274.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_275.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_275.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_276.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_276.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_277.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_277.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_278.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_278.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_279.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_279.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_280.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_280.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_281.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_281.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_282.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_282.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_283.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_283.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_284.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_284.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_285.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_285.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_286.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_286.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_287.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_287.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_288.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_288.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/power_tools/2J68ncJd3nA_r0_289.wav,not_a_drone/power_tools/2J68ncJd3nA_r0_289.wav,no_drone,,power_tools,,https://www.youtube.com/watch?v=2J68ncJd3nA,youtube,2.0
